sentence	p1	p2	p3	p4	p5	p6	p7	p8	p9	p10	p11	p12	p13	p14	p15	p16	p17	p18	p19	p20	p21	r
Probably he has to be, poor soul, Walter returned.	-0.285462021827698	-2.60699033737183	-0.795211493968964	1.23674690723419	-0.067701905965805	-1.40517342090607	-0.161864101886749	-1.80171716213226	-0.670063853263855	0.857753455638886	1.17392289638519	-1.33399653434753	0.438800066709518	0.652858972549439	-2.06832814216614	1.2639833688736	1.77799415588379	-2.11878705024719	-0.879585564136505	1.46081840991974	0.27886638045311	TRUE
three decades on man admits to sex abuse	-0.390457987785339	-0.939445674419403	-0.78305447101593	-1.15358817577362	-0.559257566928864	3.42795538902283	-1.94102001190186	-0.642695546150208	0.249035388231277	-0.424927681684494	-1.38832914829254	-0.107857055962086	-0.029334837570787	-0.492879748344421	-3.1588122844696	-0.541030466556549	0.317076027393341	3.39774465560913	-1.01956343650818	0.932361543178558	0.360233873128891	FALSE
He looked at the approaching boats.	-0.207211971282959	-2.59916996955872	1.22589778900146	0.120721340179443	-0.118738636374474	-1.52537608146667	3.52041745185852	-1.39762032032013	-0.43030235171318	2.56490135192871	1.18510830402374	-0.873074114322662	0.347353130578995	0.231563806533813	-1.0042827129364	-0.940587162971497	-0.813923954963684	-1.50115811824799	-1.05503010749817	1.54239773750305	-1.24458730220795	TRUE
The Counts of Anjou were not saints.	0.395528018474579	-0.793241441249847	-2.32458138465881	-1.73665225505829	3.62102484703064	-0.456843852996826	-2.00528907775879	-1.23819327354431	-1.32660496234894	0.763312637805939	0.23142346739769	0.17579211294651	0.289623379707336	0.875442862510681	-1.32872223854065	-0.110597960650921	1.87740480899811	-1.48299527168274	-2.24294352531433	0.798518002033233	-0.743678390979767	TRUE
female school teacher facing four sex charges	0.222824424505234	-0.411499172449112	-0.696922481060028	-0.041520196944475	-0.188750550150871	0.097821474075317	-0.025508474558592	-0.615652501583099	3.09676122665405	0.566448330879211	1.13561904430389	-1.76377928256989	0.110539235174656	-0.333744436502457	-1.49803972244263	-1.18765377998352	-0.787430107593536	-0.22820882499218	-0.364010572433472	1.32259225845337	-0.940783739089966	FALSE
baghdad bombs kill at least 10	-0.337485194206238	-0.49181142449379	-0.46871092915535	-1.69018614292145	1.69196546077728	-1.08296072483063	-0.626781940460205	2.21607065200806	-2.02271056175232	0.366718292236328	0.177507147192955	-0.879577994346619	0.498066633939743	-1.25401675701141	0.267977029085159	-0.207941591739655	0.530991613864899	-0.982408344745636	-1.59171497821808	0.826389193534851	0.4139743745327	FALSE
aussies looking for quick kill	0.539529919624329	-0.724010288715362	-0.130067899823189	-0.507335245609283	-0.575227379798889	0.218563929200172	-0.159389644861221	-1.0325573682785	-0.113448970019817	0.182651609182358	0.5110023021698	-0.006168596912175	0.738085150718689	0.04151501134038	-1.90897881984711	-0.514269590377808	-0.309121549129486	-0.294849067926407	-0.838670194149017	0.435692071914673	-0.086843028664589	FALSE
christmas day sex assault charges dropped	1.87869703769684	-0.608925223350525	-0.171704933047295	-0.966473281383514	0.716298878192902	-0.662256419658661	-0.357665151357651	-0.45906788110733	-0.316854894161224	0.547507166862488	0.220907047390938	-0.928932428359985	0.531019985675812	0.192971676588059	-0.168984293937683	-0.195384964346886	-0.910650312900543	-0.389515906572342	-0.11522800475359	-0.091830305755138	-0.221529260277748	FALSE
man pleads not guilty to underworld death	-1.17410433292389	0.345690220594406	-1.03571474552155	-0.895607590675354	0.062396615743637	-1.4621239900589	-0.862962186336517	-1.17508375644684	0.013222587294877	0.715887784957886	-0.687852203845978	-1.68682825565338	0.103245802223682	0.099294081330299	-2.11875867843628	-0.208897098898888	0.649636209011078	-0.940494775772095	-0.015074693597853	8.05115032196045	-0.728283941745758	FALSE
death toll from philippines typhoon rises to 12	0.638278007507324	-1.86086082458496	2.2655234336853	-0.603594422340393	1.07415473461151	-0.525006592273712	2.43626499176025	2.78850889205933	-1.34251427650452	1.44970691204071	4.70626831054688	-1.11841428279877	-0.641167104244232	-2.01274657249451	-1.02733182907105	-2.41212272644043	-1.88111293315887	-0.959059357643127	-0.740255415439606	0.008124915882945	-0.091915734112263	FALSE
minister denies sexual assault allegation	1.38849914073944	0.556330859661102	0.16481240093708	-1.67149019241333	0.503836393356323	-1.45922470092773	-0.936260342597961	-1.62594866752625	0.501526117324829	1.20068871974945	1.88796555995941	-2.2557110786438	0.325188785791397	-1.18923830986023	-2.03666019439697	-1.50367772579193	-0.396139651536942	-2.45652413368225	-0.189687862992287	4.96151828765869	0.04489690810442	FALSE
cycling coach jailed for sex with student	-0.079300187528133	0.23331181704998	0.03788797557354	0.455938130617142	-1.76715481281281	0.366980224847794	-0.238040432333946	-0.695468068122864	7.61769914627075	-0.065691642463207	-0.25296139717102	-1.27012968063355	-0.479080677032471	-0.400351375341415	-1.52240538597107	-0.754343748092651	-1.09223473072052	0.30541256070137	-0.093805685639381	0.37456026673317	-0.233855232596397	FALSE
australian soldiers kill man in afghanistan	-1.24259412288666	0.569050014019012	-0.67307460308075	-0.523099482059479	-0.208896085619926	-2.48922753334045	-0.628505527973175	-0.746694505214691	1.2090790271759	0.652891933917999	-0.261727184057236	-1.95980966091156	-0.428756922483444	-0.128193795681	-1.41360199451447	-0.346887856721878	1.28842163085938	-1.7298995256424	0.18195652961731	8.65164279937744	-1.24847173690796	FALSE
ugly parent syndrome blamed as coach banned	2.2398407459259	0.728461980819702	-0.342138111591339	1.34955334663391	-0.736599147319794	-0.456317663192749	-0.533037960529327	-0.919178068637848	2.09388065338135	-0.064907692372799	0.330305159091949	-1.54341638088226	-0.641967296600342	-0.265073537826538	-1.34842157363892	-0.32637757062912	-0.867094874382019	-1.17728912830353	0.107191689312458	0.38040816783905	-0.25605046749115	FALSE
And, besides, you interfere with my plans.	0.813089966773987	-0.708265542984009	-0.917318284511566	-1.22884798049927	0.516018629074097	0.08866560459137	-1.14481174945831	-0.959636628627777	-0.324010521173477	0.658009111881256	-1.07233428955078	0.183273792266846	0.343858152627945	0.528736233711243	0.277479559183121	1.02710735797882	0.27919590473175	-0.771115481853485	-0.949936628341675	-1.25128257274628	0.540011644363403	TRUE
british backpacker murder committal continues	3.52105259895325	0.81970888376236	-0.240831628441811	-0.269057363271713	0.484105229377747	-0.698604941368103	0.868452310562134	-0.277949810028076	-0.301850944757462	-0.631823539733887	0.75345516204834	-1.56820440292358	1.59282600879669	-0.299730092287064	-2.17218279838562	-1.29084444046021	-0.995324075222015	-0.142452284693718	-1.08136463165283	0.488255649805069	-1.49645006656647	FALSE
sex attack accused urges jailing	3.52627325057983	1.47789835929871	-0.967391848564148	-0.516211032867432	0.138887643814087	-1.05615782737732	-0.497087419033051	0.469979137182236	0.961532056331634	-0.388640820980072	0.052038479596377	-1.02686989307404	0.456471472978592	-0.588711559772491	0.589833855628967	-0.887233793735504	-1.60039603710175	1.4074205160141	-1.34461581707001	-1.21683478355408	-0.896679401397705	FALSE
pair accused of trying to kill policeman face court	0.500858664512634	-0.217709675431252	-0.278874337673187	-0.513661205768585	0.544627070426941	-1.8649172782898	0.220454126596451	-1.57994139194489	-0.514141142368317	0.280926406383514	0.523627161979675	-1.37433516979218	0.71025961637497	0.277732998132706	-2.46489119529724	-1.10887122154236	0.356826692819595	-0.031689248979092	-0.446056216955185	3.01366281509399	-0.924039304256439	FALSE
THE SLEEPING INNOCENCE--THE WAKEFUL CRIME.	0.60174572467804	-0.293478935956955	-0.534629106521606	-0.886589288711548	-0.673580467700958	-0.572400331497192	-1.02410507202148	-0.750541150569916	3.02460980415344	-0.017588770017028	-1.23603296279907	-0.603945374488831	1.65381145477295	0.171280086040497	-1.41766929626465	0.460694432258606	-0.663381516933441	1.52104532718658	-1.25055360794067	1.18081378936768	-1.27918148040771	TRUE
Mr. Grimm's teeth closed with a snap.	-1.40561962127686	-0.62187272310257	-0.433298140764236	-0.731951236724854	-0.648657083511353	-0.960093975067139	0.808377921581268	-2.12944054603577	-0.431600481271744	2.57159352302551	0.939562737941742	-1.63712108135223	-0.77327162027359	-0.006534184794873	-2.58360743522644	-1.02255046367645	-0.348938077688217	-1.85435283184052	0.936309099197388	8.28518104553223	-1.71310162544251	TRUE
sexual abuser to spend more time in jail	1.61359250545502	0.229782804846764	-0.111289218068123	-1.01387012004852	-0.238113209605217	-0.329860866069794	-0.099467813968659	1.49895739555359	-0.325650870800018	-0.276335269212723	0.386276990175247	0.010478436946869	0.575053453445435	-0.324453234672546	-1.09894037246704	-1.15521812438965	-0.956668674945831	1.62379395961761	-0.379967153072357	-0.233860209584236	-0.998892486095428	FALSE
man given 8 years jail for part in paedophile ring	4.20704793930054	0.179321303963661	-0.180220291018486	0.459055483341217	-0.91662335395813	-1.34425377845764	-0.058234743773937	-0.849386513233185	1.43632888793945	0.342404752969742	0.077559553086758	-1.41186249256134	0.012732839211822	-0.550226092338562	-1.54407072067261	-0.523326277732849	-1.03889989852905	0.609671652317047	-0.824347317218781	0.801220178604126	-1.35828137397766	FALSE
Oh, awful lonesome, Jonathan responded.	-0.995092213153839	-1.43880569934845	0.466625064611435	0.147212669253349	0.422303020954132	-1.11074721813202	-1.70068621635437	-0.418759077787399	0.952024698257446	1.66276502609253	1.71147584915161	-1.78211069107056	1.57579350471497	0.505365014076233	-2.38244295120239	-1.70836007595062	0.585896372795105	-2.34891533851624	-1.21783685684204	1.56189823150635	-0.555997252464294	TRUE
There's always dui rikk to a dukkerben.	-0.513509869575501	-1.85272288322449	-0.400701463222504	-0.737380385398865	-0.406789004802704	-0.553094327449799	-1.84854531288147	-0.417805343866348	1.27941238880157	-1.55615985393524	-1.56626868247986	0.183510780334473	-0.250134944915771	-1.19631886482239	-1.10524642467499	0.494285196065903	0.7015740275383	0.606244146823883	-1.11824142932892	-1.18903946876526	6.75117206573486	TRUE
I contend, sir, that you can't.	1.84597957134247	-1.53799271583557	-0.226705953478813	-0.829319417476654	-0.245908081531525	-0.597205221652985	-1.37509477138519	-1.60349225997925	-0.111766740679741	-0.813228785991669	-1.17735457420349	-0.814269483089447	-0.884430110454559	-0.047698009759188	-0.078630320727825	1.82917487621307	2.60198044776916	-1.65320980548859	-1.40948331356049	-1.26419627666473	4.02805042266846	TRUE
She used to go to bed with both of us!	-0.827647864818573	-1.96750664710999	-0.7905313372612	-0.011785147711635	-0.885374486446381	-0.99487030506134	-1.25377082824707	-3.08303809165955	3.52746629714966	1.58328068256378	0.65825891494751	-1.25088572502136	-0.60002201795578	-0.072774164378643	-2.53075695037842	1.58046162128449	2.36883211135864	-0.608126640319824	0.495945304632187	1.1994856595993	0.148322194814682	TRUE
It's not my doing; he looked like that.	0.626191854476929	-0.41429814696312	-0.579170227050781	1.18080079555511	-0.018478654325008	-1.06127119064331	-0.98725688457489	-1.7768394947052	-0.674859046936035	0.568294107913971	1.30690944194794	-0.141740515828133	-0.733539462089539	0.596245646476746	-1.52375686168671	0.047028034925461	0.593972384929657	-1.17069709300995	-0.643902063369751	2.15139555931091	-0.994100093841553	TRUE
maoist rebels kill 10 policemen in central india	1.07913780212402	-1.00559318065643	-0.103696621954441	-1.26773583889008	0.908134579658508	-2.06488418579102	-0.463067322969437	-0.850714266300201	-1.38178777694702	1.39328348636627	1.91493701934814	-1.74561166763306	0.702321708202362	-0.472979307174683	-1.24486637115479	-2.00811719894409	1.04735159873962	-2.124587059021	-0.005448640324175	3.19812107086182	-0.322955965995789	FALSE
It is what I was ruminating upon just now.	0.228386923670769	-0.613783240318298	-0.504274845123291	-1.2164398431778	-0.266102254390717	0.385512709617615	-1.10685205459595	-0.438229084014893	0.185210019350052	0.790964841842651	-0.310094505548477	0.192453116178513	0.271458953619003	0.693949937820435	-0.432842254638672	1.16166245937347	-0.009763721376657	-0.471042066812515	-0.541483223438263	-0.723034739494324	-0.057947747409344	TRUE
probe ordered into death of tragic genius pantani	0.203301891684532	-0.791159749031067	-0.025700148195028	5.26471710205078	0.678901731967926	0.2581787109375	1.89556801319122	-0.057857643812895	-0.861224114894867	0.150080442428589	0.479585945606232	-0.717563688755035	-0.33869868516922	-0.52520364522934	-1.17556190490723	-1.89193511009216	-1.30173981189728	-1.24998009204865	-1.38813710212708	-0.283972591161728	-1.76191031932831	FALSE
The barkeep shook his head and came on in.	1.01771152019501	-0.718314409255981	-0.39950242638588	-0.382978290319443	-0.7305828332901	-1.5060305595398	-0.815649628639221	-2.33834791183472	-0.597617506980896	0.229688882827759	0.112223833799362	0.169407561421394	2.30092000961304	-0.244892209768295	-1.58915638923645	-1.27061593532562	0.986705243587494	0.252652376890182	0.572954177856445	2.0511167049408	-0.165666908025742	TRUE
israeli assault kills four in gaza	-0.961651563644409	-1.81861972808838	4.3987774848938	-0.950643122196198	3.59995269775391	-2.16345596313477	0.984063625335693	1.99696552753449	-1.11788904666901	0.61274266242981	0.091424442827702	-2.00004649162292	-0.48598912358284	-1.50121247768402	-1.08977627754211	-1.25002610683441	-0.480127841234207	-2.51600337028503	-2.08990788459778	-0.183295741677284	1.77724874019623	FALSE
Make the line fast to the cleat, as you found it.	-0.89919376373291	-0.694646179676056	-0.453158974647522	-0.920045614242554	7.43589735031128	-1.39091324806213	-0.823329269886017	-1.37171375751495	-1.79331541061401	1.05869233608246	-0.201625853776932	-1.30108296871185	-0.899710834026337	0.007924404926598	-1.89083957672119	1.30482363700867	0.284776568412781	-2.13339114189148	-0.977845013141632	-0.782061874866486	-0.068908721208572	TRUE
It is never too late to learn, cried he.	-0.52893453836441	-2.48394417762756	-1.68826687335968	-0.535461962223053	-0.160913899540901	0.120016016066074	-1.80206692218781	-0.535778939723969	-0.65675014257431	0.849213719367981	-0.666341900825501	-1.00128138065338	0.279899030923843	0.255619049072266	-1.03107726573944	2.40700817108154	1.37091755867004	0.224582061171532	-1.05774891376495	0.511107981204987	1.19709253311157	TRUE
malaysias anwar charged with sodomy bailed	2.57625961303711	0.965308129787445	1.64263594150543	0.897428870201111	-0.732070565223694	-0.953996479511261	0.811766505241394	-0.820077538490295	1.01162195205688	-0.188147276639938	0.02509880065918	-1.16231167316437	1.58662223815918	-0.588017821311951	-0.450855016708374	-1.50715720653534	-1.21550357341766	0.124444894492626	-1.9677140712738	-0.458360880613327	-1.36490273475647	FALSE
She penned her: You kaums a rye a longo duros.	-0.769798338413239	0.931716918945312	0.528476119041443	-0.158316567540169	-2.03542518615723	-0.744963467121124	-0.913067400455475	-1.55009341239929	7.7245454788208	-0.579745233058929	-0.636021614074707	-2.64090299606323	-0.80645364522934	-1.73135280609131	-2.39308643341064	1.33735835552216	1.39082026481628	1.70380842685699	3.10372519493103	0.115387499332428	1.61759972572327	TRUE
bombs landmine kill 5 in pakistan	1.04143249988556	0.524098753929138	-0.365531235933304	-0.60515284538269	1.44359397888184	-1.09705650806427	0.026269257068634	1.37390065193176	-0.933952569961548	-0.106815971434116	0.633479356765747	-1.00639057159424	-0.823500216007233	-0.714512944221497	-0.779127717018127	-1.64405524730682	0.365843385457993	-2.23190426826477	-0.224897086620331	0.601941227912903	0.206651940941811	FALSE
court hears pastor shredded sex abuse evidence	0.950707793235779	-0.807571113109589	0.073387645184994	-0.939826726913452	-0.216017365455627	-0.79385644197464	0.051046494394541	-0.422111123800278	0.051132533699274	0.018625816330314	0.947827696800232	-0.982066810131073	0.702617943286896	-0.167870908975601	-1.40268135070801	-1.4337739944458	-0.224892199039459	-0.839898765087128	-0.342264086008072	0.963602423667908	0.907230019569397	FALSE
bribie murder suspect in police custody	-0.039003286510706	-0.933234870433807	1.3081179857254	3.41152453422546	-0.317634165287018	-1.23582804203033	-0.321402013301849	-0.51264899969101	0.650258719921112	0.31898045539856	1.71580350399017	-0.826575696468353	-0.267750710248947	-0.210751697421074	-1.70951819419861	-1.40067660808563	-1.09547281265259	-1.5989933013916	-0.180631399154663	0.878166496753693	-1.08501350879669	FALSE
insurgents kill 14 as iraq violence rages	-0.003964410629123	-1.97626578807831	-0.081796988844872	-0.716667473316193	0.709160327911377	-1.23814296722412	-0.233510822057724	0.425597608089447	-1.34990811347961	1.13968980312347	1.46057379245758	-1.67849731445313	2.08831691741943	-1.6246190071106	-0.51870584487915	-1.2273645401001	1.07944798469543	-1.58634579181671	-2.24265837669373	1.78916621208191	1.04150903224945	FALSE
And when it failed he vanished--pouf!	0.295906007289886	-1.09021127223969	-0.81592470407486	-0.204772844910622	-0.731396973133087	-0.50427919626236	-1.45570623874664	-0.235497087240219	1.21648287773132	-0.066666997969151	-1.20278072357178	0.064668223261833	1.30767285823822	-0.247549772262573	-1.42145276069641	-0.318946838378906	-0.119323283433914	4.76063442230225	-0.984472513198852	-0.410125374794006	-0.520338475704193	TRUE
sex commissioner criticises male teacher plan	5.30710649490356	0.926263272762299	-0.880583226680756	-1.21270036697388	0.877103865146637	-0.308896780014038	-1.16234302520752	-0.27421247959137	-0.116822980344296	-0.186017155647278	-0.083770304918289	-1.90716767311096	0.239330515265465	0.532446146011353	-1.51639246940613	-1.50101566314697	-1.51523375511169	-0.246048808097839	-1.11135494709015	-0.296319007873535	-0.183988556265831	FALSE
Carlbumpkinus de Re Militari cum Figuris Tevoti.	1.49211072921753	4.63320541381836	-0.741003632545471	0.775968194007874	0.310806542634964	0.547337830066681	0.262718766927719	-1.00502073764801	-1.33013439178467	-0.633684694766998	-0.459671318531036	-0.608292162418366	1.45058023929596	1.2256965637207	-2.12603306770325	-1.64797139167786	-0.27696430683136	-1.86636304855347	-2.24433779716492	0.149113535881042	-1.94781076908112	TRUE
The excuse was too transparent.	-0.080632477998734	-0.232181668281555	-0.766078948974609	-1.79587876796722	1.58134126663208	-0.267985850572586	-1.68557024002075	-1.64248907566071	-0.309375703334808	2.12793731689453	-0.714397072792053	0.315459400415421	-0.551490366458893	1.65361952781677	-0.588370144367218	-0.428393661975861	-0.532746374607086	-0.482804447412491	-0.857122600078583	-0.436304956674576	0.275454044342041	TRUE
police probe ballarat death	-0.580944061279297	-0.970449924468994	2.65999484062195	1.76377582550049	1.12600159645081	-1.4471048116684	0.897972464561462	3.75555467605591	-0.919142603874206	-0.354461431503296	1.20821022987366	-1.22182130813599	0.509329378604889	-0.86935305595398	-1.4003621339798	-2.31145548820496	-1.55503141880035	-1.19094955921173	-0.534580707550049	1.07925522327423	-1.69661724567413	FALSE
He is a married man, but has no family.	-1.40182447433472	-2.20465302467346	-0.990434348583221	0.135226115584374	0.835158228874206	0.147736728191376	-2.19094157218933	-1.81608390808105	-0.59320056438446	2.5974977016449	1.27385425567627	-1.11282086372375	-0.69868814945221	0.945513844490051	-0.799672603607178	-0.135429441928864	1.72394049167633	-2.03846597671509	-0.885547757148743	1.19064474105835	0.22423343360424	TRUE
cocaine opener	0.383359432220459	0.947514474391937	0.306857705116272	-0.561168074607849	0.198451355099678	-0.832866787910461	-1.30654036998749	-0.011753837577999	-0.745257794857025	0.040848601609469	0.356009662151337	0.03720523789525	-1.18470239639282	-0.462419867515564	-0.805318057537079	-0.880951344966888	-0.636353969573975	-1.77029526233673	10.3758563995361	-0.164501950144768	-0.367664098739624	FALSE
To be sure I will, replied Dory warmly.	-0.268582999706268	-1.58014476299286	0.536057233810425	5.91768741607666	-0.174074172973633	-1.07609438896179	-0.671585321426392	-1.67148876190186	-0.983020067214966	-0.352786630392075	1.01586556434631	-1.11835396289825	-1.17000317573547	0.371436595916748	-1.59143877029419	0.297953546047211	0.612037301063538	-1.97707343101501	-0.928233981132507	-0.154878616333008	0.996903955936432	TRUE
no sex please were giant pandas	0.110824227333069	-0.393219590187073	-0.609739542007446	-1.00219488143921	-0.363120585680008	-1.15315556526184	-0.837275147438049	-1.96328794956207	-0.051763784140349	0.465549618005753	-0.774019718170166	-1.12751567363739	0.250357896089554	0.259634137153625	-0.666735649108887	1.14554286003113	1.66220223903656	-0.760241091251373	0.130462571978569	2.7297215461731	0.126635760068893	FALSE
rabbi composes prayer for protection from porn	-0.137408658862114	-1.4824606180191	-0.813843250274658	-0.585384726524353	0.862910211086273	-1.53935468196869	-0.902456820011139	-1.32979166507721	-0.471617966890335	0.561782598495483	-0.500938057899475	-1.23467028141022	0.503071784973145	0.37064316868782	1.18021214008331	0.405611485242844	1.10474419593811	-0.200781509280205	0.619521796703339	2.22430372238159	-0.427937120199204	FALSE
mutitjulu paedophile in sa report says	1.3304740190506	1.47304821014404	0.991628766059876	-0.807782530784607	-0.884416282176971	-0.229982078075409	-0.493523895740509	0.22966942191124	0.93605363368988	-0.995931446552277	0.838829815387726	-1.41135096549988	-0.106345757842064	-0.213267296552658	-1.77024662494659	-1.40334451198578	-1.39911413192749	-0.181778386235237	3.06644010543823	0.793259203433991	0.213832274079323	FALSE
this is another gats-bout than last year's.	-0.303879052400589	-0.047514453530312	0.421522349119186	0.108943618834019	0.124039068818092	0.225079238414764	-0.507097542285919	0.050772208720446	0.341496288776398	-0.861380755901337	-0.574630260467529	1.55006897449493	-0.580546617507935	-0.683455049991608	-2.23529100418091	-0.374129116535187	-1.16471552848816	-1.47771084308624	-0.961789190769196	-1.3595050573349	2.78191757202148	TRUE
indecent train assault police hunt teen	1.66039884090424	-0.203969314694405	-1.29946959018707	-0.893078446388245	-0.195356026291847	-1.12061429023743	-0.361515730619431	0.257013499736786	2.54073476791382	-0.257152110338211	0.565582811832428	-1.16353952884674	0.430259585380554	-1.1454199552536	0.736229181289673	-0.862468421459198	-0.745759069919586	3.20635676383972	-0.160250037908554	0.144305378198624	-0.512968480587006	FALSE
windows smashed by golf balls	-1.05215561389923	-1.94182240962982	1.0440616607666	-1.88730657100678	-0.618431806564331	-0.785508275032043	-0.624336123466492	-1.50619983673096	-0.389240264892578	5.66359233856201	0.234940737485886	-0.66855776309967	0.011861985549331	-0.146496519446373	-1.12136292457581	-1.09329879283905	-0.900771081447601	-1.23987400531769	0.314578145742416	1.19900274276733	-0.649524211883545	FALSE
specialist teams to improve sexual health	0.373084336519241	-1.18700003623962	-0.449573189020157	-0.499813705682755	1.85759031772614	-0.02832405641675	-0.275244921445847	-1.53851437568665	-0.497634947299957	0.15140275657177	-0.632617771625519	-0.24644835293293	-0.308016091585159	0.925365209579468	2.04165053367615	-0.699209868907928	-0.523197710514069	-1.50470638275146	-1.12683057785034	0.158927261829376	0.599585711956024	FALSE
I don't care what you do with him after that.	0.753779172897339	0.383036375045776	-0.455023735761642	-0.174976527690887	-0.270754873752594	0.694111108779907	-1.5258309841156	-0.566868007183075	-0.304964601993561	-0.551240861415863	-1.01843047142029	0.015951216220856	-0.565287470817566	-0.185990303754806	-0.647697687149048	1.37402856349945	1.52729988098145	-1.45617187023163	0.35432830452919	-0.76442688703537	0.555294513702393	TRUE
