@relation test3

@attribute p1 numeric
@attribute p2 numeric
@attribute p3 numeric
@attribute p4 numeric
@attribute p5 numeric
@attribute p6 numeric
@attribute p7 numeric
@attribute p8 numeric
@attribute p9 numeric
@attribute p10 numeric
@attribute p11 numeric
@attribute p12 numeric
@attribute p13 numeric
@attribute p14 numeric
@attribute p15 numeric
@attribute p16 numeric
@attribute p17 numeric
@attribute p18 numeric
@attribute p19 numeric
@attribute p20 numeric
@attribute p21 numeric
@attribute r {TRUE}

@data
0.658579,-1.602533,-1.660465,-1.073228,-0.085819,-0.296111,-2.032948,-2.220505,3.770912,1.049173,-1.234359,-0.620963,-0.661718,0.314193,-1.469817,1.875256,1.168376,0.414681,-0.3944,-0.104005,1.083706,TRUE
1.1202,-1.299009,-1.940153,-0.989248,0.172928,-0.225913,-2.895515,-2.245766,-0.973054,0.551102,-0.975342,0.506932,-1.13462,-0.067201,-0.915041,1.650694,4.899197,-0.267342,0.192947,0.658349,0.082897,TRUE
0.303434,-0.999944,-0.892597,-0.878583,0.25871,0.160973,-2.099464,-1.295881,-0.67991,0.812385,-1.350757,-0.428567,-0.518396,0.888525,-1.753278,2.342598,1.490432,-1.461141,0.985154,-0.502126,0.678946,TRUE
0.773871,-1.076016,0.325124,-0.431688,-0.834131,-0.648523,-1.854354,-3.032075,-0.851941,2.28264,0.382796,-0.031711,-0.40001,0.128859,-2.217019,1.162799,2.237126,-0.39683,-0.762284,0.928733,-1.248581,TRUE
1.02379,-0.472907,-0.865517,-0.819003,-0.303239,-0.552858,-1.73492,-1.117421,-0.368163,-0.379582,-0.772705,-0.530592,-0.004414,-0.395632,-0.792572,4.402763,2.453034,-1.143598,1.130585,-0.841393,0.125662,TRUE
1.235308,-0.97047,-1.198885,-0.711596,-0.113855,-0.592397,-1.67367,-1.519581,-0.339885,-0.429696,-0.896809,-0.306307,0.086152,-0.094272,-0.863727,2.962638,3.337507,-0.907681,-0.659212,-0.936182,0.948519,TRUE
-0.365624,-1.430885,-0.579759,-0.704689,-0.145778,0.17206,-1.525895,-0.421818,-0.182331,-1.706174,-1.650471,-0.263048,-1.204325,-0.818787,-1.85324,0.143951,0.262542,-0.952512,-0.891409,-0.465229,8.651523,TRUE
-0.484025,-1.062926,0.57631,0.549272,0.303787,0.020133,-1.096903,-2.847017,1.499004,0.575254,1.104545,-0.511524,-1.420948,1.491182,-3.126489,-0.07457,0.254746,-2.813596,1.610392,0.943005,0.176065,TRUE
0.337113,-0.578981,-0.908729,-0.876042,3.685877,-1.662175,-1.807709,-1.410911,-2.251278,0.227425,-0.36607,-0.818275,0.264363,0.761961,0.491392,1.919572,1.398563,-1.978914,-0.67929,-0.3686,-0.219705,TRUE
0.337036,-0.643146,-1.644927,-0.167691,0.369164,-1.576898,-2.150408,-1.411194,-0.708384,-0.141668,-1.276487,-0.783311,-0.314115,0.4708,-1.549862,2.719762,1.757112,-0.690539,-0.272839,3.319629,0.744765,TRUE
-0.585994,-0.894065,0.590763,7.390575,0.730395,-1.268548,-1.104047,-2.30855,-0.779262,0.174088,0.410526,-0.96139,-0.789003,0.634686,-1.501868,0.428798,0.330167,-1.766291,-1.371566,0.00375,-0.867508,TRUE
-0.355514,0.20384,-1.374614,0.478933,-0.248117,1.065125,-2.177786,0.031208,-1.587007,-0.771037,-1.18409,6.826132,-0.82729,-0.221707,-1.115055,-0.500465,-0.905086,0.225982,-0.436361,-1.196411,-0.55664,TRUE
0.913725,-1.189204,-1.228472,-0.492067,-0.08002,0.122143,-2.098449,-1.716718,-1.781048,-0.351552,-0.879276,4.872763,-0.747083,0.390318,-1.189288,0.827747,0.800428,-1.001207,0.930149,-0.590552,0.310163,TRUE
0.260945,-1.934792,-2.444025,-1.365108,0.232451,0.119829,-2.144729,-1.799365,-0.411983,-0.16853,-2.441943,-1.064745,0.292267,-0.20847,-1.868485,2.948831,7.100009,1.369164,-0.420258,0.309691,-0.087256,TRUE
-0.253121,-1.864469,-0.741199,5.141274,-0.023147,-1.48434,-1.159249,-0.777019,-0.021176,-0.375546,0.033423,-0.40974,-0.61634,-0.523398,-0.900854,1.571701,1.517978,-1.154851,-0.857013,-0.520678,0.340532,TRUE
-1.557596,0.87506,-1.512362,-0.499231,-0.306721,0.858835,-0.121821,-0.992606,-0.250275,0.206802,1.445489,-1.107201,-0.004077,2.112315,-1.645729,-1.781026,-1.021032,-1.408477,-1.477205,4.196877,-0.524012,TRUE
-0.051975,0.836168,-2.067816,-2.033978,1.174906,1.223047,-2.847208,-0.011593,-1.473405,0.558878,-0.120749,-0.972729,1.386713,2.131116,-2.584661,-0.406332,0.900707,-1.063815,-1.389324,1.158002,-1.21131,TRUE
-0.024718,-1.895805,-0.791481,-0.621552,-1.094755,-0.864465,-0.844984,-0.927412,4.39005,0.075522,-0.787483,-1.550518,0.42172,0.647041,-2.064042,1.314534,0.892375,1.328648,-0.931068,2.237546,-0.574395,TRUE
-0.14272,-1.453427,-3.182836,-2.314132,2.456174,4.288447,-2.687222,-0.143777,-2.755038,1.544073,-2.669462,-0.597167,-0.173061,1.616698,-1.298748,0.881435,1.545328,-0.040324,-2.201133,-1.084118,0.088316,TRUE
0.27285,-2.428326,-2.572626,-2.116526,1.194394,3.160475,-2.64363,-0.694167,-1.396198,1.135691,-2.443548,-0.251346,-0.092268,0.906931,-0.786989,1.226393,1.08465,1.332892,-2.077891,-1.159755,1.359156,TRUE
-1.088675,-1.626595,-1.835294,-2.214239,6.339804,3.839814,-2.644776,-0.966193,-2.425612,0.79614,-2.287948,-1.074312,-0.198148,2.024322,-1.690053,-0.050634,0.836606,-0.790322,-2.577708,-0.38112,-0.672093,TRUE
0.113118,2.552119,-0.799249,-0.743907,0.043952,-1.613341,-0.359638,-1.274882,1.538213,-0.432083,-0.644481,-1.17029,-0.523462,-0.815158,-1.845827,-0.156784,1.004778,-1.616587,-0.159985,7.538048,-1.360737,TRUE
-1.191699,-0.688544,-1.744189,-1.453345,0.657857,2.932165,-2.374016,0.918883,-1.105481,-0.494229,-1.272895,-0.471781,2.826277,-0.190319,-1.557796,-1.616844,-1.101181,4.622716,-1.818655,-0.559524,0.223151,TRUE
0.742075,-1.101668,-2.968341,-2.247216,2.476288,-0.831409,-1.963623,-1.001779,-1.963564,1.460135,-0.974067,-0.577502,1.397192,1.289405,-0.131921,0.719017,1.4804,0.716311,-2.505823,0.471666,-0.818274,TRUE
0.020259,-1.049901,-1.743901,-2.259527,1.721355,1.620397,-1.549646,-0.390117,-2.2123,1.027571,-0.816966,-0.255454,0.984991,1.652168,-0.421067,-0.065698,0.209553,-0.318929,-1.359486,-0.158744,-0.611861,TRUE
-0.865677,-0.768195,-1.48551,-1.945602,2.132195,0.496826,-1.233896,-1.748539,-1.943609,0.965601,-1.453867,-0.246381,-0.376407,9.303236,-0.706578,-1.0251,-0.572274,-1.819251,-1.57019,-1.376659,-1.473878,TRUE
-0.535779,-0.856379,0.983084,-0.232382,-1.726092,-1.322631,0.774859,-0.129004,4.470335,-0.386207,-0.671581,-0.899862,0.910763,-1.392092,-1.627502,-1.216035,-1.185956,1.076531,0.167261,1.590012,1.551734,TRUE
-0.59612,-1.44094,-0.209944,-0.209614,-1.657561,-1.268185,-0.869253,-0.342477,1.040056,-0.810224,-1.516666,-0.497718,-0.233523,-1.804265,-0.647698,1.028528,1.084624,2.499408,6.256536,-0.619097,1.852763,TRUE
0.257276,-2.03983,-1.926466,-0.58519,0.111787,-0.384813,-2.15386,-1.769868,-0.595199,-1.09774,-2.011789,-0.526772,-0.457041,-1.239439,0.417574,2.470565,9.630612,1.072074,-1.49686,-1.023611,0.169356,TRUE
0.106922,-0.371012,-2.104479,-2.157317,2.147609,1.240478,-2.212693,-0.08089,-2.161386,0.607982,-2.157992,0.41891,0.509968,1.272961,-1.33178,1.686442,1.387142,-1.258121,-2.15305,-1.1428,0.092987,TRUE
-0.220742,-1.769949,-1.047947,-0.862635,0.25102,0.457291,-0.25313,-2.573151,0.956584,-0.500936,-1.67547,-1.120693,0.384064,4.227992,-0.734655,1.566446,0.488225,-1.677214,0.108718,-0.701296,0.451917,TRUE
-1.694522,-1.090704,-1.756937,-1.416284,-1.033552,-1.419549,-1.284067,1.848912,1.369076,0.172836,-2.203418,-0.227876,0.97241,-1.167507,-1.172359,0.73021,-0.475381,4.33719,0.927416,4.234952,-0.734022,TRUE
-0.901849,0.676926,-1.622084,-0.982785,-0.237529,-1.619976,-1.30776,-0.5296,0.163516,1.579266,-0.506645,-0.613106,-1.171667,-0.428274,-1.707535,-0.612573,-0.000629,-0.979263,1.534488,8.334777,-1.551737,TRUE
-0.709936,0.974636,-1.389276,-0.208422,-0.352478,-0.95242,-1.086773,2.943019,0.409736,-0.319135,-0.031392,0.655311,-0.191141,-0.534629,-2.655886,-1.472959,-0.922063,-0.967614,0.424156,3.547049,-1.53761,TRUE
0.516548,-1.007613,-1.085491,0.117018,-0.02569,-0.161594,-1.65528,-1.654642,0.653421,-0.551876,-1.174422,0.256463,-0.065583,-1.081004,-1.654655,1.386979,4.527122,0.008482,-1.08943,-0.531732,0.286147,TRUE
-0.26175,-1.03836,-1.009905,-0.625262,-1.461263,0.243197,-1.118127,-0.005959,-0.188587,-0.876103,-1.876211,-0.94401,11.056723,-0.216003,-0.590376,-0.765526,-0.11337,2.514118,-1.649591,-0.558257,-0.9695,TRUE
-0.164072,-1.32655,-2.190243,-1.006987,0.788276,-1.062212,-0.435195,-0.542696,0.87901,0.155389,-0.932411,-0.393216,1.146824,-0.312716,-0.223708,0.382051,0.452953,2.207582,-0.669542,-0.949124,0.150802,TRUE
-0.065258,-1.970187,-1.1873,-0.8599,-0.002913,-1.384353,-0.993197,-0.270264,0.847894,-0.156731,-1.249406,-0.970807,1.464094,-0.94766,1.9794,2.919461,1.578973,2.118743,-1.409588,-0.554475,0.286901,TRUE
0.379242,-2.1737,-2.352035,-1.350199,0.275638,0.604036,-1.871689,-0.643316,-1.048588,3.433131,-1.749125,0.171512,0.927607,-1.190567,-0.962838,1.797962,0.61345,2.11663,-2.728189,-0.865778,0.110345,TRUE
-0.064473,-0.910543,-0.964933,0.352898,0.400999,-1.576307,0.737978,-1.106944,-0.336504,-0.153965,1.158357,-1.538981,1.127971,-1.496917,-1.254353,0.698142,1.532468,-0.185013,-0.307614,1.062398,-0.481506,TRUE
0.384457,-2.624001,-1.999877,-1.088386,0.865482,-0.649493,-1.070247,-1.454142,0.77959,0.966174,-2.064112,-1.918257,0.301251,-0.118156,-1.373418,7.064709,2.517835,-0.474219,-1.334848,-0.257568,0.126758,TRUE
0.467742,-2.744627,-0.499462,0.187954,0.072085,-1.057339,-0.635754,-1.209585,0.246028,-1.825202,-1.547463,-1.091515,-1.164325,-2.04403,-1.183805,1.156308,0.947297,0.024191,-1.809039,-0.564619,9.865967,TRUE
7.574564,-1.31025,-1.796178,-1.271472,-0.516079,-0.332799,-1.664143,-1.494286,-0.549698,-1.385882,-1.569908,-0.748222,-0.363155,-1.500747,0.07803,2.371331,3.539093,0.185569,-2.020354,-1.644797,1.088811,TRUE
1.149782,-2.625634,-1.893556,-0.076436,-0.320792,-1.218911,-1.281664,-1.471431,2.464226,-0.869858,-1.291445,-0.767919,1.083013,-1.555447,-0.651058,2.408358,3.530486,0.821727,-1.114298,-0.543352,1.532913,TRUE
-0.437202,-0.709068,-1.519184,-0.401463,3.384317,-1.97474,-1.085218,-0.921707,-1.405998,-0.435617,-0.112686,-0.412322,0.543758,-0.445854,10.95376,1.75841,-0.322841,-0.148733,-1.45476,-1.187235,-0.156299,TRUE
-0.378672,-1.985213,-0.665961,1.647439,-1.030671,0.257651,1.720754,0.668757,1.725848,-0.868853,-1.407603,-0.662118,-0.047977,-1.266571,-1.904634,0.21143,-0.522112,1.094071,-1.63489,-1.165039,2.392826,TRUE
0.499902,-1.355233,-2.693671,-2.2341,2.347176,-0.578398,-2.241028,-1.249445,-2.217463,1.94119,-0.299768,-1.286513,1.453914,0.874791,-0.802603,1.366678,2.364628,-0.796397,-1.976117,1.481481,-1.318452,TRUE
-0.209109,-1.307023,0.65999,1.848046,-2.092259,-0.90073,1.394955,-1.771928,9.33601,-1.005872,0.086699,-0.575918,-0.004272,-0.677121,-1.399135,0.295015,-0.709277,-0.107904,-0.03506,-0.420329,0.606379,TRUE
0.097936,-1.000692,-2.50806,-1.667978,1.346446,1.274295,-1.952537,-1.415733,-1.288513,1.36842,-2.053288,-0.003354,-0.012365,2.190997,-1.970739,1.714102,1.679737,-0.943632,-1.202005,-0.667497,0.017586,TRUE
-0.902662,0.116335,-1.442099,-1.02069,0.107134,-2.06268,-0.760446,-1.543235,1.059807,2.159438,-0.467269,-0.816936,-0.419179,-0.241923,-1.668651,-0.692481,-0.187059,-0.678474,-0.749037,7.478079,-0.902373,TRUE
1.200683,-0.06957,-1.731693,-1.257844,2.061239,1.449357,-2.2757,0.252746,-2.557376,1.209095,-1.374954,0.905294,0.30582,-0.378624,-1.625174,-0.786761,0.247821,-0.114888,-0.854418,-0.612724,-1.065876,TRUE
0.187345,-0.131668,-1.150959,-0.957673,1.556304,1.057979,-1.573519,-0.383348,-1.314211,0.582708,-0.935998,0.161569,0.178862,0.118762,-2.007499,0.567528,1.250227,-1.593122,-2.121247,-0.082883,-0.408573,TRUE
0.240505,5.707737,-0.659917,-0.771265,1.147858,1.116787,-1.445692,-0.589225,-1.986966,-0.256067,0.127221,0.198145,-0.388019,1.166209,-2.037545,-1.890319,-0.360306,-2.56784,-1.048868,0.680496,-1.415621,TRUE
-0.755803,-0.911453,0.033351,-0.750284,0.611213,-0.291113,-1.861752,-0.675041,0.09794,-0.761516,-1.093609,-0.813528,-0.750584,-1.083791,-1.658947,0.808001,1.959117,-0.22445,-2.131875,-0.305674,4.479783,TRUE
-1.756014,-1.031082,-1.29678,-0.397486,-0.300756,-1.30851,-2.127959,-1.797789,-0.202917,3.480581,0.174825,0.666135,-0.011124,-1.017687,-3.007885,-0.74793,1.330828,0.269095,1.012822,4.067318,-1.418527,TRUE
-0.232498,1.441265,-1.857744,-1.939057,2.129427,-0.555416,-1.781837,-1.63133,-1.325415,1.436272,-1.018548,-0.140626,-0.385027,1.148494,-1.301255,-0.257959,1.100803,-1.413941,0.121412,1.303651,-0.603158,TRUE
-0.363401,-3.110457,-0.063937,-0.311353,-0.872871,-1.264312,0.322686,-1.057707,2.432091,-0.784368,-1.845937,-0.780811,-0.291211,-2.378407,-2.561651,0.258284,2.633805,1.981907,-0.524205,-0.082469,4.929377,TRUE
0.461952,-1.938426,-0.945186,-0.443092,-0.464257,-1.910605,-0.1246,-1.34312,0.872575,-0.359402,-0.60448,0.080277,1.109351,-1.580511,-1.044153,1.882375,1.581411,0.955534,0.177025,0.249728,0.801303,TRUE
-0.968531,-2.308552,-0.236895,-0.313362,0.000912,-1.030076,-0.604408,-2.403912,-0.382407,3.982299,0.600158,-0.46996,0.197456,-0.258798,-2.245738,-0.357563,0.539862,-1.330107,-0.092025,1.615498,-0.683285,TRUE
0.390925,-1.410612,-2.179474,1.607239,0.977056,-1.631402,-1.38607,-2.36458,1.226866,-0.125105,-0.528777,-1.472033,-0.336013,-0.276511,-1.225659,2.604767,3.555228,-0.353081,-0.600122,0.170789,0.479376,TRUE
-0.156702,-1.799954,0.870701,-0.05087,-1.227018,-1.241605,-0.964267,-1.490903,0.202943,-0.13925,-1.331862,-1.103981,-0.613098,-0.419671,-2.757383,2.11244,3.864422,-1.019997,1.896033,0.30455,1.435425,TRUE
0.517195,-2.105944,-1.719461,-1.487798,0.829942,1.020507,-1.953175,-2.142271,-1.275175,2.012362,-1.768704,-0.474642,-1.241779,-0.000943,-2.374106,2.906716,5.961837,-0.876984,-1.205421,-0.377498,-0.232413,TRUE
-0.725026,-0.763757,-0.629705,-0.830442,-1.574695,0.55047,-0.978273,-0.722066,0.137584,-0.711916,-1.675373,-0.595961,10.625304,-0.624362,-0.246118,-0.591378,-0.570133,1.798547,-0.132936,-0.572809,-0.716224,TRUE
0.531647,-1.646982,-2.087875,-1.471036,0.594105,0.407588,-1.445364,0.048296,-0.556945,0.600473,-1.17132,-0.470216,0.740489,-0.730705,-0.821827,2.572058,1.813887,0.817371,-2.201006,-0.939428,0.075563,TRUE
0.631298,-1.26225,-1.758309,-0.848401,0.156732,-1.933023,-1.008933,-1.867111,1.953495,-0.169845,-1.212584,-1.571806,-0.051554,0.072982,-1.521071,0.506574,2.008408,2.31745,-1.360615,2.931227,0.831846,TRUE
0.350677,-1.922837,-1.2801,0.347857,-0.26112,-1.870097,0.390806,-0.183244,0.517627,-0.433522,-0.758189,-2.060004,0.533585,-0.502238,0.809794,1.135515,1.333781,4.095611,-1.836298,-0.30062,0.253827,TRUE
-0.791071,-0.945235,-1.832053,-0.505088,0.651786,0.884779,-1.017404,-1.183504,-0.210497,1.053757,-1.179784,-0.682449,0.05536,-0.257113,-2.062175,1.793936,1.0366,-0.068893,-0.455804,1.198988,-0.366393,TRUE
-0.886902,-0.369904,-0.307253,-1.256921,-0.420616,-1.953258,-0.816421,-1.224614,-0.041562,1.684449,-0.380921,-1.070086,-0.743575,-0.427189,-2.160295,-0.441238,0.370866,-1.318016,0.491604,8.593985,-0.827164,TRUE
0.062176,-0.12084,-1.765761,0.194041,-0.288287,-0.965713,-1.327072,-0.263709,0.232494,0.704925,-0.474735,0.571541,-0.030551,-0.612224,-1.811913,0.703465,1.323559,-0.225596,-0.640592,0.704815,-0.445404,TRUE
1.626404,-0.519237,-1.567363,0.972721,0.251119,-0.158391,2.416263,-1.75226,0.685449,0.081974,-0.377088,-0.960344,0.996472,-0.58907,-1.80424,0.64642,-0.857906,0.645081,-2.46584,0.456688,-0.852817,TRUE
-0.305321,-1.156059,-0.011007,-1.095091,0.978991,-0.489499,-1.643972,-0.254558,-0.980396,1.036814,-1.243549,-0.884483,0.082708,-0.085316,-1.919208,1.536204,0.689935,-0.382463,-0.929616,-0.351381,0.881501,TRUE
-0.380266,-1.172058,-3.470968,-1.081512,1.874266,0.469539,-2.417673,-1.505272,1.845388,0.778325,-1.020132,-0.431049,-0.344714,1.024458,-2.384891,1.426157,2.409759,0.274324,-1.787752,0.917633,-0.356701,TRUE
-0.561148,-1.239548,-2.014671,-1.436962,0.978056,1.804702,-1.539793,-1.56171,-0.343731,-0.359122,-2.371533,-0.51604,-0.979688,2.609472,-2.358898,2.082524,0.904472,-2.498086,4.69502,-0.086956,0.445221,TRUE
-0.226413,0.345133,-1.80021,-1.494936,1.443751,0.423419,-2.012216,-2.246035,0.791902,1.371387,-1.16074,-0.870409,-0.264007,0.884559,-2.699248,0.656692,0.97064,-0.834199,-0.076773,0.717789,0.244146,TRUE
0.011303,-1.866599,-1.754664,-0.779239,0.109792,-0.146398,-1.490565,-0.847875,0.137699,0.138988,-2.706586,-1.098444,-0.508859,-1.310365,-0.449917,9.577128,3.819389,0.231712,-1.389763,-0.723548,0.04749,TRUE
0.361994,-1.379022,-0.574781,-0.046841,-0.211122,-1.187338,-1.33678,-1.868908,0.991673,0.337761,-1.142347,-1.135315,0.159837,-0.349643,-1.373482,1.356933,1.267273,1.473107,0.833847,0.347271,0.736351,TRUE
0.48666,-2.165998,-1.218838,0.58994,-0.875926,-1.278432,-0.620112,-1.638842,2.63423,-0.46125,-1.606192,-1.302909,-0.121193,-1.223328,-0.354925,5.001698,2.457482,0.110194,-0.672049,0.62842,0.757687,TRUE
0.296006,-2.84498,-2.608513,-1.089477,1.326411,0.497495,-0.936084,-0.342506,-0.294011,1.779939,-2.144814,-0.487881,0.383127,-1.093944,-1.957593,3.043446,1.998634,0.742011,-2.637237,-0.945891,0.565202,TRUE
3.718978,1.717232,-2.206481,-0.204413,-0.877725,-0.287293,-1.773682,-0.871377,2.211359,-0.644756,-1.394397,0.055886,-0.816182,-0.993266,-1.608799,1.601954,1.016691,1.43473,-0.929898,-1.152651,-0.393268,TRUE
-0.389877,-2.089719,-1.278979,-0.806303,0.255855,0.460337,-1.047439,-1.742573,2.423059,2.870664,-1.236237,-0.728244,-0.227172,1.743774,-2.793249,0.147545,0.215798,0.067645,-2.067086,-0.481906,0.092426,TRUE
0.114364,-1.284811,-2.110101,-1.631848,1.781111,0.938997,-1.510936,-1.900919,-1.675008,0.247583,-1.938121,0.931495,-0.487081,7.025904,-1.607355,-0.17187,0.44657,-1.950737,-1.129214,-1.266955,-0.812545,TRUE
-0.042437,-0.109686,-2.82382,-1.061424,2.057205,0.814002,-2.212442,-0.363853,-1.344503,1.086154,-0.744154,0.107976,-0.309764,-0.392175,-1.170034,3.755053,1.479709,-0.223724,-2.00261,-0.396382,-1.278438,TRUE
-0.318764,-0.296169,-2.655258,-1.543156,3.096498,0.877967,-2.215086,-0.759445,-1.719473,1.095041,-2.021937,-1.505802,3.063941,1.162095,-1.902717,0.380868,0.717458,-0.456072,-2.352183,-0.180736,-0.241303,TRUE
0.931664,-1.587169,-1.721633,-0.911502,-0.223758,-1.083535,0.872857,-2.257137,0.220307,0.333882,-0.365983,-1.768032,0.412578,-0.200792,-1.506101,1.865384,3.815116,-1.227141,-1.123986,3.920321,-1.237386,TRUE
-0.061501,-1.311158,-2.540145,-2.178364,1.977871,3.000516,-2.473618,-0.999369,-1.831028,1.706682,-2.247726,-0.524353,0.390185,3.596324,-2.4282,0.366118,1.21613,-0.690331,-2.066748,-0.922514,-0.827459,TRUE
0.192421,-1.223488,-1.526727,-0.706777,0.119585,0.664197,-0.781936,-1.00971,0.166518,0.737442,-1.124452,-0.77812,0.505505,-0.991618,-2.288325,2.293911,1.765463,-0.047751,-0.491523,1.265316,-0.907011,TRUE
-0.322964,-2.167624,-3.010719,-1.623933,2.18806,0.954774,-2.255763,-1.75927,-0.032438,1.468689,-1.899916,-0.806587,-0.22603,4.380521,-1.640113,0.972117,1.545378,-0.111386,-2.509789,-0.713322,-0.323898,TRUE
-0.659659,0.514568,-1.668129,-0.708599,-0.357746,-1.347431,-1.341211,-2.23338,1.326602,0.212465,-1.345617,-0.693897,-1.054161,0.854347,-2.335031,1.192789,2.315127,-2.205085,1.499413,6.154445,-0.384414,TRUE
0.19512,-0.843966,-1.498086,-1.143832,-0.027306,1.161782,-1.932863,-0.328108,-1.201245,-0.851567,-2.043405,-0.256987,10.014245,1.042995,0.241738,-0.496052,-0.56651,0.959804,-2.330981,-0.728079,-1.120911,TRUE
-0.204048,-2.593697,-3.136942,-1.456868,1.65022,1.263653,-2.152492,-0.665307,-0.82528,0.224416,-2.67658,-0.824904,2.167956,2.205831,-1.421392,2.46729,1.589972,-0.28467,-2.670164,-1.36655,1.077519,TRUE
-1.0477,-0.819037,-0.196222,3.972071,1.993626,-1.396597,-0.359503,-1.599097,1.425946,-0.097938,2.425826,-0.573549,0.203329,-1.782924,-2.443698,-0.533165,0.280276,-1.630456,-1.689162,-0.06168,-0.510088,TRUE
-0.284183,-1.630497,-1.816601,-1.135201,1.048848,0.875817,-1.656298,-1.589669,-1.268632,0.847373,-1.646587,0.480533,-0.024159,2.91772,-2.638676,0.546056,0.880497,-1.716489,0.040852,-0.588103,0.737648,TRUE
8.533738,1.317775,-2.37819,-1.58199,1.164757,0.211967,-2.252536,0.068701,-1.212939,-1.16832,-1.886731,0.427391,0.668416,0.704613,-1.69396,-0.628991,-1.073056,0.858309,-2.245623,-1.56367,-1.147926,TRUE
-0.885037,-2.076626,-0.093326,1.83075,-0.7302,-0.338189,-0.6001,-0.727319,1.244404,-0.750663,-0.892592,0.129911,-0.50466,-1.140543,-3.19803,0.146894,0.656233,-0.293109,-0.518714,0.12344,3.261174,TRUE
