p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,r
-0.14272004365921,-1.45342659950256,-3.18283581733704,-2.31413245201111,2.45617413520813,4.28844738006592,-2.68722152709961,-0.143777191638947,-2.75503754615784,1.54407346248627,-2.66946172714233,-0.597167015075684,-0.173061102628708,1.6166980266571,-1.29874777793884,0.881435096263886,1.54532825946808,-0.040323682129383,-2.20113301277161,-1.08411765098572,0.088315948843956,TRUE
0.272850096225738,-2.42832565307617,-2.57262563705444,-2.11652612686157,1.1943941116333,3.16047477722168,-2.64362955093384,-0.69416743516922,-1.39619815349579,1.13569140434265,-2.44354772567749,-0.251345753669739,-0.092268355190754,0.906931340694428,-0.786988973617554,1.2263925075531,1.08464980125427,1.33289170265198,-2.0778911113739,-1.1597546339035,1.3591560125351,TRUE
-1.08867478370667,-1.62659537792206,-1.83529376983643,-2.2142391204834,6.33980369567871,3.83981418609619,-2.64477634429932,-0.96619325876236,-2.42561173439026,0.79613995552063,-2.28794836997986,-1.0743123292923,-0.198147833347321,2.02432155609131,-1.69005274772644,-0.050634197890759,0.83660626411438,-0.79032164812088,-2.57770800590515,-0.38111999630928,-0.672093093395233,TRUE
0.113117836415768,2.55211901664734,-0.799249231815338,-0.743906557559967,0.043952211737633,-1.61334121227264,-0.359637856483459,-1.27488243579865,1.5382125377655,-0.432083398103714,-0.644481241703033,-1.17028963565826,-0.523461520671845,-0.815158188343048,-1.84582662582397,-0.156783819198608,1.00477826595306,-1.61658680438995,-0.159984663128853,7.53804779052734,-1.36073744297028,TRUE
-1.19169926643372,-0.688543856143951,-1.74418878555298,-1.45334529876709,0.65785676240921,2.93216466903687,-2.37401556968689,0.91888302564621,-1.10548114776611,-0.49422949552536,-1.27289533615112,-0.471781045198441,2.82627654075623,-0.190318912267685,-1.55779552459717,-1.61684393882751,-1.10118091106415,4.62271595001221,-1.81865549087524,-0.55952388048172,0.223150506615639,TRUE
0.742074549198151,-1.10166776180267,-2.96834135055542,-2.24721622467041,2.47628831863403,-0.831408619880676,-1.96362268924713,-1.0017786026001,-1.96356403827667,1.46013450622559,-0.974067330360413,-0.577502250671387,1.39719235897064,1.28940522670746,-0.131921231746674,0.719016671180725,1.4804003238678,0.716311454772949,-2.50582337379456,0.471665948629379,-0.818274438381195,TRUE
0.02025861479342,-1.04990136623383,-1.74390149116516,-2.25952672958374,1.72135472297668,1.62039697170258,-1.54964566230774,-0.390116780996323,-2.21230006217957,1.0275707244873,-0.816965579986572,-0.255454152822494,0.984991073608398,1.65216791629791,-0.421067297458649,-0.065697930753231,0.209553465247154,-0.318928807973862,-1.35948610305786,-0.158744439482689,-0.611861228942871,TRUE
-0.865676760673523,-0.768194615840912,-1.48550951480865,-1.94560217857361,2.13219499588013,0.49682605266571,-1.23389637470245,-1.74853944778442,-1.94360888004303,0.965601444244385,-1.45386672019959,-0.246381044387817,-0.376406997442245,9.30323600769043,-0.706578493118286,-1.02509963512421,-0.5722736120224,-1.81925094127655,-1.57019019126892,-1.37665927410126,-1.47387826442719,TRUE
-0.5357785820961,-0.856378614902496,0.983084380626678,-0.232382237911224,-1.72609233856201,-1.32263123989105,0.774858832359314,-0.12900373339653,4.47033452987671,-0.386207401752472,-0.671580970287323,-0.899862051010132,0.910762667655945,-1.39209175109863,-1.62750208377838,-1.21603524684906,-1.18595635890961,1.076531291008,0.167260870337486,1.59001159667969,1.55173444747925,TRUE
-0.596119582653046,-1.44093990325928,-0.209944024682045,-0.209614261984825,-1.65756058692932,-1.26818549633026,-0.869252800941467,-0.34247675538063,1.04005599021912,-0.810223996639252,-1.51666641235352,-0.497718214988709,-0.233523368835449,-1.80426478385925,-0.647697925567627,1.02852809429169,1.0846244096756,2.49940824508667,6.25653648376465,-0.619096994400024,1.85276257991791,TRUE
0.257275819778442,-2.03983044624329,-1.92646646499634,-0.585189819335938,0.111787140369415,-0.384812593460083,-2.15385961532593,-1.76986813545227,-0.595198512077332,-1.0977395772934,-2.01178932189941,-0.526772320270538,-0.457040905952454,-1.23943853378296,0.417573630809784,2.47056484222412,9.63061237335205,1.07207417488098,-1.4968603849411,-1.02361130714417,0.169356018304825,TRUE
0.106921814382076,-0.371011823415756,-2.10447883605957,-2.15731692314148,2.14760851860046,1.24047815799713,-2.21269345283508,-0.080889634788036,-2.16138577461243,0.607981622219086,-2.15799164772034,0.418909758329392,0.509968459606171,1.27296090126038,-1.33177995681763,1.68644165992737,1.38714206218719,-1.25812149047852,-2.15305018424988,-1.14279985427856,0.092987097799778,TRUE
-0.220741748809814,-1.7699488401413,-1.04794692993164,-0.862635195255279,0.251020431518555,0.4572913646698,-0.253130286931992,-2.57315135002136,0.956584274768829,-0.500936269760132,-1.67546963691711,-1.12069344520569,0.38406440615654,4.22799205780029,-0.734654664993286,1.56644582748413,0.488225102424622,-1.67721378803253,0.108717694878578,-0.701296448707581,0.451917380094528,TRUE
-1.69452202320099,-1.09070372581482,-1.75693738460541,-1.41628444194794,-1.03355169296265,-1.419548869133,-1.28406691551209,1.84891188144684,1.36907625198364,0.172836393117905,-2.20341825485229,-0.227876350283623,0.972410440444946,-1.16750681400299,-1.17235863208771,0.730210244655609,-0.475381165742874,4.33718967437744,0.927415728569031,4.23495197296143,-0.734021604061127,TRUE
-0.90184897184372,0.676925897598267,-1.62208354473114,-0.982785165309906,-0.237528860569,-1.61997616291046,-1.30776023864746,-0.529600203037262,0.163516387343407,1.57926571369171,-0.506645202636719,-0.613106489181519,-1.17166697978973,-0.428274095058441,-1.70753490924835,-0.612573087215424,-0.000628616660833,-0.979263246059418,1.53448808193207,8.33477687835693,-1.55173718929291,TRUE
-0.709936201572418,0.974636495113373,-1.38927555084229,-0.208422005176544,-0.352477699518204,-0.952420473098755,-1.08677279949188,2.94301867485046,0.409736186265945,-0.319135069847107,-0.031392429023981,0.655310571193695,-0.19114077091217,-0.534628510475159,-2.65588593482971,-1.47295904159546,-0.922063052654266,-0.967614233493805,0.42415577173233,3.54704928398132,-1.5376101732254,TRUE
0.516548097133637,-1.00761306285858,-1.08549106121063,0.117018066346645,-0.025689743459225,-0.161594152450562,-1.65527963638306,-1.65464222431183,0.653420746326447,-0.551876425743103,-1.17442226409912,0.256463319063187,-0.065583363175392,-1.08100438117981,-1.65465545654297,1.38697898387909,4.52712249755859,0.008481599390507,-1.0894296169281,-0.531731843948364,0.286146610975266,TRUE
-0.261749982833862,-1.03836035728455,-1.0099048614502,-0.625262498855591,-1.46126329898834,0.243196725845337,-1.11812663078308,-0.005959331057966,-0.188587009906769,-0.876103281974793,-1.87621080875397,-0.944010138511658,11.0567226409912,-0.21600279211998,-0.590376257896423,-0.765526115894318,-0.11336974799633,2.51411819458008,-1.64959073066711,-0.558256804943085,-0.96949952840805,TRUE
-0.164072006940842,-1.32655048370361,-2.19024300575256,-1.00698673725128,0.788275957107544,-1.06221222877502,-0.4351946413517,-0.542695701122284,0.879009962081909,0.155388802289963,-0.932411193847656,-0.39321556687355,1.14682388305664,-0.312716335058212,-0.223707944154739,0.382051467895508,0.452953189611435,2.20758199691772,-0.669542074203491,-0.949124038219452,0.15080201625824,TRUE
-0.06525781005621,-1.97018706798553,-1.18730020523071,-0.859900236129761,-0.002913341857493,-1.384352684021,-0.993196845054626,-0.270264089107513,0.847894370555878,-0.156731262803078,-1.2494056224823,-0.970807015895844,1.46409392356873,-0.9476597905159,1.97940039634705,2.9194610118866,1.57897329330444,2.11874318122864,-1.40958797931671,-0.554475128650665,0.286900758743286,TRUE
0.379242032766342,-2.1737003326416,-2.35203504562378,-1.35019874572754,0.275637894868851,0.604036450386047,-1.87168943881989,-0.643316030502319,-1.04858779907227,3.43313145637512,-1.7491250038147,0.1715117841959,0.927606999874115,-1.1905665397644,-0.962837636470795,1.79796242713928,0.613449633121491,2.11663007736206,-2.72818946838379,-0.86577832698822,0.110345207154751,TRUE
-0.064473383128643,-0.910543441772461,-0.964932680130005,0.352897882461548,0.400998562574387,-1.57630705833435,0.737977862358093,-1.10694408416748,-0.336503833532333,-0.15396511554718,1.15835690498352,-1.53898108005524,1.12797093391418,-1.49691689014435,-1.25435340404511,0.698141574859619,1.53246760368347,-0.185012817382813,-0.307614177465439,1.06239831447601,-0.481506049633026,TRUE
0.384457409381866,-2.62400102615356,-1.99987661838532,-1.08838617801666,0.865481853485107,-0.649492621421814,-1.07024681568146,-1.45414185523987,0.779589712619782,0.966173768043518,-2.06411218643188,-1.91825747489929,0.301251024007797,-0.118155799806118,-1.37341809272766,7.0647087097168,2.51783490180969,-0.474219143390656,-1.33484768867493,-0.257567763328552,0.126757800579071,TRUE
0.467742055654526,-2.74462652206421,-0.499462068080902,0.187953665852547,0.072085082530975,-1.05733907222748,-0.635754466056824,-1.20958507061005,0.246028363704681,-1.82520163059235,-1.54746305942535,-1.0915150642395,-1.16432452201843,-2.04403042793274,-1.18380463123322,1.15630769729614,0.947297155857086,0.024190954864025,-1.80903935432434,-0.564618706703186,9.865966796875,TRUE
7.57456350326538,-1.31025004386902,-1.79617846012115,-1.27147173881531,-0.516078948974609,-0.332798719406128,-1.66414272785187,-1.49428606033325,-0.549698054790497,-1.3858824968338,-1.56990814208984,-0.748222351074219,-0.363154798746109,-1.50074744224548,0.07802951335907,2.37133121490479,3.53909349441528,0.185569196939468,-2.02035355567932,-1.64479660987854,1.08881092071533,TRUE
1.14978218078613,-2.62563443183899,-1.89355611801147,-0.076435826718807,-0.320792406797409,-1.21891117095947,-1.28166401386261,-1.47143077850342,2.46422600746155,-0.869857907295227,-1.29144501686096,-0.76791924238205,1.08301281929016,-1.55544674396515,-0.651057958602905,2.40835809707642,3.53048586845398,0.821727216243744,-1.11429750919342,-0.543351888656616,1.5329133272171,TRUE
-0.437201648950577,-0.70906788110733,-1.51918363571167,-0.401462525129318,3.38431739807129,-1.97473955154419,-1.08521842956543,-0.921706557273865,-1.4059978723526,-0.435616999864578,-0.112686149775982,-0.412321537733078,0.54375821352005,-0.445853650569916,10.9537601470947,1.75840973854065,-0.322840511798859,-0.148732677102089,-1.45476019382477,-1.18723499774933,-0.156299456954002,TRUE
-0.378672331571579,-1.98521280288696,-0.665960907936096,1.64743912220001,-1.03067111968994,0.257650554180145,1.72075366973877,0.668757200241089,1.72584784030914,-0.868853330612183,-1.40760266780853,-0.662117958068848,-0.047976635396481,-1.26657128334045,-1.90463447570801,0.211429893970489,-0.522111654281616,1.09407079219818,-1.63489043712616,-1.16503882408142,2.39282608032227,TRUE
0.499901980161667,-1.35523283481598,-2.69367122650146,-2.23410034179687,2.34717607498169,-0.578397810459137,-2.24102807044983,-1.24944496154785,-2.21746301651001,1.94119048118591,-0.299768209457397,-1.28651332855225,1.45391440391541,0.874790668487549,-0.802603304386139,1.36667847633362,2.36462759971619,-0.796397149562836,-1.97611653804779,1.48148107528687,-1.3184517621994,TRUE
-0.209109216928482,-1.30702304840088,0.659990072250366,1.84804606437683,-2.09225869178772,-0.900729894638062,1.39495539665222,-1.77192831039429,9.33600997924805,-1.00587165355682,0.086699061095715,-0.575917959213257,-0.004272186663002,-0.677120566368103,-1.39913499355316,0.295014709234238,-0.709277033805847,-0.1079036667943,-0.035059843212366,-0.420329332351685,0.606378972530365,TRUE
0.097936138510704,-1.00069212913513,-2.50806045532227,-1.66797816753387,1.34644556045532,1.2742954492569,-1.95253717899323,-1.41573250293732,-1.28851294517517,1.36842024326324,-2.05328750610352,-0.003353737760335,-0.012365283444524,2.19099688529968,-1.97073864936829,1.71410179138184,1.67973721027374,-0.943632245063782,-1.20200502872467,-0.667496681213379,0.017585754394531,TRUE
-0.90266215801239,0.116335310041904,-1.44209861755371,-1.02068972587585,0.107133939862251,-2.0626802444458,-0.760446429252625,-1.54323518276215,1.05980741977692,2.15943765640259,-0.467269420623779,-0.816936373710632,-0.419178634881973,-0.24192288517952,-1.66865062713623,-0.692480504512787,-0.187059432268143,-0.678473889827728,-0.749037325382233,7.47807884216309,-0.902372539043426,TRUE
1.20068252086639,-0.069570295512676,-1.73169302940369,-1.25784397125244,2.06123876571655,1.44935739040375,-2.27570033073425,0.252745985984802,-2.55737638473511,1.20909488201141,-1.37495374679565,0.905294060707092,0.305820226669311,-0.378624141216278,-1.62517428398132,-0.786761164665222,0.247821003198624,-0.114887982606888,-0.854418277740479,-0.612723529338837,-1.06587624549866,TRUE
0.187345162034035,-0.131667837500572,-1.15095925331116,-0.957672894001007,1.55630373954773,1.05797874927521,-1.57351911067963,-0.383347749710083,-1.31421089172363,0.582708179950714,-0.935997664928436,0.161568596959114,0.178862139582634,0.118762224912643,-2.00749921798706,0.567527711391449,1.25022733211517,-1.59312200546265,-2.12124729156494,-0.082883410155773,-0.408572971820831,TRUE
0.240504771471024,5.70773696899414,-0.659916579723358,-0.771265387535095,1.14785766601563,1.11678731441498,-1.44569170475006,-0.589224994182587,-1.9869658946991,-0.256066799163818,0.127220764756203,0.1981450766325,-0.388018816709518,1.16620922088623,-2.03754472732544,-1.89031875133514,-0.360305577516556,-2.56784009933472,-1.04886841773987,0.680495977401733,-1.41562104225159,TRUE
-0.755802750587463,-0.911453306674957,0.03335090726614,-0.750284135341644,0.611213445663452,-0.291112899780273,-1.86175215244293,-0.67504072189331,0.097940362989903,-0.761515855789185,-1.09360897541046,-0.813527643680573,-0.750584304332733,-1.08379065990448,-1.65894722938538,0.808000683784485,1.95911657810211,-0.224449962377548,-2.13187527656555,-0.305673599243164,4.47978258132935,TRUE
-1.75601434707642,-1.03108203411102,-1.29678046703339,-0.397485703229904,-0.30075603723526,-1.30851018428803,-2.12795925140381,-1.79778909683228,-0.202916860580444,3.48058104515076,0.174824625253677,0.66613495349884,-0.011124366894364,-1.01768696308136,-3.00788474082947,-0.747929751873016,1.33082842826843,0.269094884395599,1.01282167434692,4.06731843948364,-1.41852748394012,TRUE
-0.232498049736023,1.4412647485733,-1.85774433612824,-1.93905735015869,2.12942719459534,-0.555415511131287,-1.78183674812317,-1.63132953643799,-1.32541537284851,1.43627202510834,-1.01854765415192,-0.140626057982445,-0.385026812553406,1.14849424362183,-1.30125510692596,-0.257959425449371,1.10080313682556,-1.41394102573395,0.121411897242069,1.30365061759949,-0.603157937526703,TRUE
-0.363400816917419,-3.11045670509338,-0.063937366008759,-0.311353445053101,-0.872870922088623,-1.26431155204773,0.322685599327087,-1.05770707130432,2.43209052085876,-0.784368216991425,-1.84593653678894,-0.780810952186585,-0.291210979223251,-2.37840723991394,-2.56165051460266,0.258283585309982,2.63380479812622,1.98190665245056,-0.524204611778259,-0.082469135522843,4.92937660217285,TRUE
0.461952388286591,-1.9384263753891,-0.945185959339142,-0.443091571331024,-0.464256644248962,-1.91060543060303,-0.12460033595562,-1.34311997890472,0.872575342655182,-0.35940209031105,-0.604479789733887,0.080276593565941,1.10935091972351,-1.58051133155823,-1.0441529750824,1.88237488269806,1.58141088485718,0.955533862113952,0.177024602890015,0.249728262424469,0.801303446292877,TRUE
-0.968530654907227,-2.30855226516724,-0.236895397305489,-0.313362121582031,0.000911965034902,-1.03007638454437,-0.604408025741577,-2.40391159057617,-0.38240659236908,3.98229908943176,0.600158154964447,-0.469960004091263,0.197456121444702,-0.258797883987427,-2.24573802947998,-0.357562780380249,0.539861559867859,-1.3301066160202,-0.092025145888329,1.6154979467392,-0.683285236358643,TRUE
