@relation test2

@attribute p1 numeric
@attribute p2 numeric
@attribute p3 numeric
@attribute p4 numeric
@attribute p5 numeric
@attribute p6 numeric
@attribute p7 numeric
@attribute p8 numeric
@attribute p9 numeric
@attribute p10 numeric
@attribute p11 numeric
@attribute p12 numeric
@attribute p13 numeric
@attribute p14 numeric
@attribute p15 numeric
@attribute p16 numeric
@attribute p17 numeric
@attribute p18 numeric
@attribute p19 numeric
@attribute p20 numeric
@attribute p21 numeric
@attribute r {TRUE}

@data
-0.314793,-1.295015,-1.244857,-1.515579,0.309927,1.080876,-1.863267,-0.659927,-0.268569,0.002648,-0.975489,-0.546148,0.797868,1.625981,-1.63753,1.154426,1.713926,-1.523172,-0.882559,-1.010718,1.038039,TRUE
-0.035014,-1.470489,-0.304878,0.702689,0.995775,-1.624245,-0.982573,-2.588368,-0.142656,0.513829,0.005406,-0.325593,-0.16899,0.444934,-0.013516,2.127009,2.189315,-2.025567,-0.547426,-0.219596,-0.162695,TRUE
0.971559,-2.285843,-1.019734,-1.4179,0.050665,-1.357966,-0.912785,-1.104947,0.565261,-0.178863,-0.46975,-0.250651,0.644937,-1.166195,0.65601,1.830918,2.495959,0.491988,-0.917207,-0.661052,1.416366,TRUE
-0.34077,-1.271608,-0.71304,4.828236,-0.121187,-1.092051,0.80907,-2.020286,3.585135,-0.980164,-0.137698,-1.417548,0.865417,-0.878611,-0.238742,1.818775,0.689121,-0.693225,-2.202259,0.327818,-1.217503,TRUE
-0.231801,-2.313792,-0.315189,-1.045973,-1.307506,1.275058,-1.392754,0.05593,-0.362737,-0.59141,-1.829218,-1.297951,0.496688,-0.856688,0.098842,5.641239,1.057448,0.179729,0.822654,-0.58745,1.161613,TRUE
-0.774517,-2.173276,-0.028095,1.974528,0.64896,-1.245037,-1.154834,-1.878011,0.30249,0.063398,-0.311946,-0.628761,0.115849,-0.040064,-0.438101,3.007801,2.050696,-1.825179,-1.438318,-0.50003,0.212162,TRUE
0.217602,-0.784108,-0.667941,1.991963,1.398094,-0.51486,-1.022229,-2.655857,-0.298428,-0.221955,1.009551,-0.515938,1.033537,0.375826,-1.277542,-0.01039,1.269391,-1.167212,-2.05129,-0.061031,-0.847788,TRUE
0.209761,0.099021,-1.309629,-0.927529,0.569442,-2.182182,-0.940009,-2.046424,-0.274619,2.301185,0.719399,-0.99162,-0.612388,-0.190921,-0.964176,-1.211838,-0.195224,-1.04623,0.208633,7.017648,-1.774449,TRUE
-0.575815,-1.030592,-0.55,-0.383419,0.701791,-1.524711,-0.958719,-1.406865,-1.184456,2.087239,0.343337,-0.42071,-0.583517,-0.272896,-1.499989,-0.192831,1.112838,-1.484217,1.300197,3.066508,-1.250069,TRUE
-0.291021,-1.212925,-0.073839,-0.161656,-1.002252,-1.082492,-0.426642,-1.109063,3.838843,0.977085,0.352585,-0.73667,-0.310789,0.451727,-0.691749,-0.277103,-0.716361,-1.023664,0.577606,0.731419,0.488039,TRUE
0.246641,-0.87225,0.037535,-1.529633,-1.374974,-1.18239,-0.008157,0.449122,0.090515,0.800899,0.450095,0.249383,1.409912,0.114881,1.78321,0.377009,-0.335288,1.390402,1.066178,-0.025397,-1.223651,TRUE
0.371164,-1.654449,-0.817349,-0.966232,-0.077078,-0.7008,-1.914742,-1.661398,0.766109,0.928119,-0.816662,-0.982579,0.081498,0.523634,0.205393,0.847314,1.906728,2.346273,-1.553488,-0.880264,0.501932,TRUE
-0.310696,-1.994356,-1.093305,1.114021,-0.802029,-1.464523,-1.217593,-1.106589,0.282946,-0.14618,-0.332893,-0.895751,0.749779,-0.851716,-0.389332,2.66996,3.54232,0.466398,-0.6176,-0.713166,0.746248,TRUE
-0.999942,-1.971758,0.003089,0.415281,0.929658,-0.837739,-0.223092,-0.840122,0.040728,0.431246,1.669604,-1.438828,1.839757,0.403042,-1.936115,-0.474832,-0.448455,-1.817316,-1.49254,0.770378,0.474328,TRUE
-0.524181,-1.646096,-0.910538,2.211535,0.42321,0.623107,-0.933289,-1.913341,-0.679969,0.852964,0.267601,0.073701,-1.156983,0.889593,-2.388051,0.783655,1.933413,-2.433412,-1.394627,0.344149,-0.271725,TRUE
-0.951832,-0.512052,-1.210264,-0.753861,-0.057174,-2.186341,-0.126325,-1.431789,-1.073913,1.994416,-0.091448,-1.085542,-0.154205,-0.345817,-0.7026,-0.533555,0.686076,-0.685769,0.33704,8.829103,-2.040138,TRUE
0.325464,-1.692833,-0.928633,-0.04209,-0.539847,-1.182045,0.405528,-2.410709,-0.269535,1.483545,-0.2251,-1.012241,-0.530962,-0.590574,-0.379183,0.73456,2.378967,-0.336419,-0.484776,3.659702,-1.130031,TRUE
-0.211299,-1.092194,0.113948,-0.76624,0.475356,-0.218959,-0.472707,-0.929178,-0.155655,0.925159,1.760665,-0.156208,0.653323,-0.635316,-1.706511,-0.698583,-0.195461,-0.86004,-1.43729,-0.237445,0.310234,TRUE
-0.090398,-1.379954,-0.339946,-0.558621,-0.627302,-0.824245,-0.934938,-1.309778,1.345629,1.228276,-1.025031,-0.921419,-0.006386,0.423407,-0.635832,1.061323,0.57852,1.977484,-1.205142,0.774354,-0.653435,TRUE
0.218851,-1.299833,-0.795783,-0.056188,0.31849,-0.042983,-1.875694,-0.714398,-0.789693,-0.014007,-0.846305,0.866488,0.16328,0.134958,-0.750926,1.533512,1.912376,-1.356639,-1.257808,-1.416399,0.620001,TRUE
-0.463091,-1.732877,-0.315179,0.009745,0.64808,0.476368,0.075328,-2.645038,-0.862988,1.253673,-0.522762,-1.041846,-0.646739,5.446113,-1.431579,-0.455635,0.527276,-1.686337,-2.382027,-0.550118,-1.052891,TRUE
-0.966238,-0.610042,0.360903,0.731269,-0.4559,-0.37759,-0.336896,-1.591929,0.447352,1.38684,-1.003974,-1.523034,0.51377,-0.815678,-2.09076,4.213219,-0.130956,-1.316704,-0.028516,1.656081,-1.168756,TRUE
0.08618,-0.801803,-0.239085,0.556122,-0.002434,-0.9386,-0.905372,-2.125998,0.421016,-0.307649,0.365154,-1.153154,1.18739,-0.272377,-0.503364,1.048663,2.576594,-0.972746,-1.077374,0.228219,-0.190579,TRUE
-0.885108,-0.293409,-0.638182,-0.750979,0.396586,-1.00263,-1.036842,-1.424253,0.241546,1.592831,-0.039842,-0.781221,0.053136,0.281696,-2.207263,-0.511954,0.355338,-1.660398,0.039403,3.769997,-0.271296,TRUE
0.359416,-1.622638,-0.606544,0.909945,-0.514402,-1.357759,-0.54932,-1.704236,0.024668,-0.026204,0.085539,-1.033186,0.591373,-0.152063,2.389636,1.867424,1.133834,1.213239,-1.731182,-0.826959,-0.003475,TRUE
0.427431,-1.20101,-0.86414,-1.183807,0.627356,0.113976,-1.513464,-1.380897,-0.258622,0.334087,-0.735697,-0.246049,0.399018,0.800363,0.450995,2.428168,0.812592,-1.05794,-0.540831,-1.127126,0.294576,TRUE
-0.349128,0.006478,-0.468781,-0.721375,-0.914199,-1.740177,4.02149,-1.462716,-0.643972,1.544557,0.419452,-1.686185,0.405964,-0.488583,-1.224238,-0.87085,0.445954,-1.570081,0.292874,7.35266,-2.483645,TRUE
-1.362522,-1.686236,-0.494223,1.389372,0.763109,-1.837771,0.040273,-2.6879,-1.129469,4.420653,2.452479,-1.254117,0.157727,0.290169,-1.786821,-1.404772,-0.129296,-1.939084,-0.617254,2.233898,-1.151673,TRUE
-2.433716,-0.737749,-0.95807,-0.66757,1.679462,-0.768936,-0.912274,-2.744449,0.038371,2.786006,1.57416,-0.808347,-1.333196,2.174481,-2.845316,-0.723931,0.183505,-3.16382,0.270019,3.692961,-0.777119,TRUE
-0.143813,-1.268278,-1.293517,-1.365505,0.115648,-0.044325,-1.562237,0.359531,0.206768,1.385429,-1.483271,-0.752513,0.781162,0.622905,-1.123398,0.57715,0.179955,5.360004,-2.353354,-0.748782,-0.967384,TRUE
0.239257,-0.586914,-0.96187,-1.012339,0.094049,1.023558,-1.648155,-1.159549,0.804174,0.034069,-1.417731,-0.075457,0.111224,1.430596,-1.758983,0.009599,-0.043412,-0.310813,-0.279133,0.407601,0.273257,TRUE
0.249629,-1.884858,-1.658658,-0.948257,0.063712,-0.696691,-1.170743,-2.076895,0.945582,-0.407608,-1.005533,-1.195759,0.593247,0.222563,-0.215322,4.082474,2.630604,-1.433184,0.336248,0.325621,1.068274,TRUE
-0.089536,-1.206337,2.660976,-1.289461,0.500303,-0.542605,-0.469648,-0.576376,-1.172579,1.170915,1.928031,-0.612575,1.118501,0.27334,-2.263322,-1.608246,-0.67695,-2.182629,1.498716,0.092794,-0.780117,TRUE
-0.76586,0.269827,-1.404035,-0.926982,0.600179,-1.526111,-0.828985,-1.619233,-0.157477,1.668327,-1.078235,-1.646453,-0.424572,2.180288,-2.696736,-0.79349,0.424018,-0.817283,-0.9272,6.811667,-1.726959,TRUE
2.413397,-0.622844,-2.489487,-2.208339,1.634685,0.73469,-2.456044,-0.194084,-0.916086,0.362532,-1.559646,-0.637557,0.7795,0.151152,-0.94201,0.259292,0.395131,2.42854,-2.022592,-0.933155,0.265544,TRUE
-0.313334,-1.16718,0.121317,-2.305584,1.384778,-0.054294,-1.332725,-1.104791,-1.383052,2.582946,-0.142468,-0.4155,1.042589,3.507577,-1.111707,-1.63096,-0.6264,-1.276857,-1.639721,-0.464476,-1.159457,TRUE
-1.135601,-2.126874,-0.273675,-0.953602,0.188729,-0.492904,-0.311469,-1.911122,-0.015601,3.76093,1.130907,-1.095273,2.152946,-0.328214,-2.252478,-1.998569,-1.066569,-0.716729,-0.528649,2.666996,-0.711806,TRUE
0.504606,-1.811983,-0.7716,0.06963,-0.375202,-0.42071,-0.49719,-0.973594,-0.624351,0.958253,-0.051076,-0.516747,-0.066833,-0.396117,0.805507,1.314374,0.669105,-0.452798,-0.976124,-0.467772,1.019758,TRUE
2.169066,-0.035403,-0.828322,-0.970577,-0.611678,-0.595701,0.049019,-2.771976,2.561529,-0.077222,-0.43914,-1.445019,-0.027445,0.833333,-2.270288,0.032028,0.293388,0.100952,-0.639527,2.037371,0.157664,TRUE
-0.150756,-0.045111,-0.703984,0.330791,-0.226059,-1.730397,-1.649249,-2.759993,3.621101,0.958712,-0.204107,-1.352856,-1.402048,0.498772,-2.17782,0.864707,0.601609,-1.286911,0.141156,3.85614,0.682942,TRUE
0.471569,-1.784288,-0.062699,-0.510116,0.066029,-1.095005,-0.625492,-1.581018,-0.491537,-0.217309,0.551932,-1.00189,-0.051184,-0.772688,1.290486,2.754598,1.633599,-1.682178,-0.035027,0.061042,1.174951,TRUE
0.012612,-1.495454,0.021918,1.683014,-1.406946,-0.76081,-0.391725,-1.672191,0.805027,0.34339,-0.48657,-1.736137,-0.63555,-0.095527,-0.776536,2.847804,1.929207,-0.252666,-0.167395,0.435044,-0.158289,TRUE
-0.728066,-0.947407,-1.033951,-0.012324,0.41934,-1.905622,1.390216,-1.630733,-0.99642,2.190247,0.620938,-1.606659,0.513555,-0.373469,-0.847149,-0.928225,-0.167242,-1.574232,-0.510579,7.725029,-2.081163,TRUE
-1.192338,-1.754382,0.513394,-1.103563,-0.044557,-1.537857,-0.536407,-2.89551,0.871502,2.100215,0.206434,-0.386139,-1.012046,0.727397,-0.355298,-0.601335,1.112624,-2.819236,2.084086,3.812537,0.308767,TRUE
-0.448069,-1.518662,-0.011424,0.395107,0.250476,-1.367771,-0.580102,-2.178098,0.39465,0.535029,0.439309,-0.74508,-0.064159,0.64527,-0.400635,2.143745,1.737392,-0.585226,-1.498552,-0.359502,-0.315156,TRUE
-0.988453,-0.939087,-0.625087,-1.095827,0.745071,-1.298438,-1.485294,-1.241917,0.29728,1.380003,-0.242559,-0.522657,-0.476145,0.740945,-0.193748,-0.491181,0.788338,0.163458,-0.131724,1.755453,-0.022433,TRUE
-0.197401,-1.530806,-0.586557,-1.071032,-0.579153,-0.653077,-1.505717,-1.464066,0.472412,-0.015597,-0.929661,-0.915205,0.619748,-0.334881,-0.148976,0.825512,1.723943,-0.028734,-0.295221,-0.461254,3.414232,TRUE
-0.122462,-0.382382,1.233013,0.427893,-1.867223,-1.510613,2.102722,0.932699,1.059523,-0.809825,0.650609,0.590552,1.61569,-1.000593,0.79224,-1.512941,-2.614004,7.242498,-1.933431,-0.40201,-1.410218,TRUE
0.539286,0.20292,-0.298174,-1.056962,-1.396337,0.693394,-1.161563,0.202898,4.100327,-0.636791,-0.544474,0.390424,0.290304,-0.165258,-0.901157,-0.686542,-1.273865,2.527807,-0.398315,-1.449266,0.761208,TRUE
-1.040419,-2.147133,-0.235883,7.021405,-0.322828,-0.631532,-1.002572,-2.011675,-0.128302,-0.09025,0.126327,-0.266128,-0.307174,-0.387127,-0.32955,2.783424,1.069105,-1.193846,-1.565678,-0.847603,-0.336756,TRUE
1.058091,-0.668732,0.460902,-0.099019,-1.066999,-0.555303,-0.788198,-1.285376,1.147616,-0.145822,-0.925262,-0.22463,-0.018056,-1.247704,-0.282883,0.930746,1.015285,-0.115324,2.798069,-0.332377,-0.216398,TRUE
-0.410845,-0.41373,-0.379595,-0.71563,1.386369,0.248777,-1.810261,-2.012305,-0.789194,1.07364,-0.104132,-0.321419,-0.873393,1.47873,-1.506499,0.340987,1.447121,-1.866827,-0.71036,-0.129147,0.099569,TRUE
0.004654,-0.643642,-0.792437,-0.110474,-1.178656,0.190543,-0.841928,-1.071426,1.709723,-0.642817,-1.782612,-0.324096,-0.597618,-0.558136,-1.363208,0.86361,0.156489,-0.873197,6.931517,-0.250455,1.164007,TRUE
0.281688,-0.915555,-0.459324,-1.060878,-0.301056,-0.808473,-1.518088,-1.646095,-0.449749,0.940901,-0.159898,-0.548648,-0.014048,0.980425,-0.624878,1.170669,2.473279,-0.381879,-0.270023,-0.106386,-0.350848,TRUE
-0.120594,-1.864769,-1.092438,0.195172,-1.127676,-0.773993,-1.899993,-1.724754,2.875354,0.188283,-0.848167,-0.411679,0.10322,-0.494889,-1.30972,1.754795,2.815711,1.766169,-1.043348,-0.369814,0.317518,TRUE
0.231772,-0.802355,-2.164281,-1.143007,0.206793,1.042594,-1.977291,-0.478199,0.713882,1.225598,-1.676821,0.669399,-0.114563,-0.307088,-1.862856,0.524151,0.438237,1.173121,-1.485186,0.150298,0.269789,TRUE
-0.040216,-1.584155,-1.398095,-1.776529,0.014409,-0.690652,-0.281024,-1.150897,-0.006986,1.730271,0.318137,-1.688096,2.37372,0.967464,-1.004233,0.088412,0.194259,-0.040393,-1.915214,1.43544,-0.305719,TRUE
-0.185586,-1.299288,-0.39032,-1.222937,0.191994,0.207875,-0.861082,-0.740641,0.309413,0.712916,-0.181397,0.200207,0.168022,-0.472747,-1.702698,0.29358,1.067038,-1.275166,-1.46961,0.327948,1.104095,TRUE
-1.284178,-1.301964,0.303129,7.129311,-0.093367,-0.597396,-0.763414,-1.682141,0.609904,0.615613,0.931853,0.01583,-1.189189,-0.193803,-2.281659,-0.447397,-0.290768,-1.412858,-1.151831,0.360437,-0.840846,TRUE
0.67252,-1.112881,0.793723,-1.424391,0.931666,-1.781806,-1.303555,-1.219581,-0.24188,1.951312,-0.671812,-1.673409,-0.835864,0.615058,-4.655566,-1.198197,-0.289858,-1.243754,-0.423172,1.031448,4.229499,TRUE
0.298468,-1.59776,-1.438995,-1.142641,0.175481,0.308493,-1.543221,-1.25269,-0.423174,0.966808,-0.838523,-0.346872,0.098977,0.058085,-0.299833,1.900986,2.151967,-0.217114,-0.900332,-0.671861,0.783546,TRUE
0.691733,-1.64897,-1.709514,-1.357058,0.670476,0.433974,-2.316629,-1.281746,-0.300604,0.377891,-0.993021,0.092968,-0.139882,0.179679,-0.908841,1.394594,2.121179,0.497704,-1.71614,-1.169277,1.507043,TRUE
1.603306,-0.399287,-1.625082,0.602035,0.754609,0.356798,-1.343011,-1.416929,-0.137141,-0.147584,-0.382614,-0.060451,1.173223,-0.651936,-0.55228,1.370496,1.493732,-0.576883,-2.252304,-0.889259,-0.832674,TRUE
-0.003495,-2.532505,-0.453005,0.440466,-0.378284,-1.438385,-1.464037,-3.307549,1.434649,0.575961,-0.14323,-1.402989,-0.526841,0.40301,-2.253,2.426274,3.937364,-1.708803,0.765813,0.625847,1.147502,TRUE
0.609972,-2.391993,-1.674446,0.156711,0.036236,-1.648616,-1.234014,-1.963079,1.368797,-0.248572,-0.851525,-1.308454,0.390639,-0.564796,0.306234,3.675937,4.101968,0.793052,-1.679043,-0.588186,0.379519,TRUE
0.332109,-0.883909,-0.386327,-1.030962,-0.460814,-0.71131,-0.09496,-0.244132,0.458956,0.60616,-0.525426,-0.979832,1.162588,-0.303379,0.69853,1.01926,-0.696107,0.17195,-0.140042,0.233214,-0.281301,TRUE
0.147829,-1.801881,-1.598038,-1.080688,1.300717,-0.031255,-1.553264,-0.382435,-0.422269,0.242696,-0.461888,-0.348207,0.287096,-1.21775,0.483453,1.995558,1.12522,-0.821155,-1.831739,-0.665934,1.820509,TRUE
0.069833,-1.41876,-1.887319,-1.920434,0.630133,0.185304,-1.519775,-0.938932,0.723837,-0.074216,-1.476737,-0.475316,0.87053,-0.575157,0.580326,1.614882,2.09346,0.543048,-1.627187,-0.916571,1.833351,TRUE
0.024035,-2.228901,-0.280863,-0.725865,0.076465,-3.216354,2.288885,-2.804396,2.251832,0.524246,1.784289,-1.96587,0.674292,-0.072899,-0.199419,0.221775,1.362189,-1.423852,-0.851833,3.264994,-0.154101,TRUE
-1.262458,-0.635405,1.835308,1.920263,0.280648,-0.860489,-1.379095,-2.307545,-0.15384,2.191245,1.233356,-0.733521,-0.369012,0.045745,-2.386116,0.73017,0.585615,-2.03752,-0.450937,-0.449141,-1.176233,TRUE
-1.56214,4.249575,1.069101,0.572335,-0.378675,0.515083,-0.413596,-0.32383,0.11526,-0.762923,0.6014,-0.37433,-0.155857,1.044486,-2.315812,-2.535561,-1.311639,-1.620816,0.018263,1.126838,-1.176423,TRUE
-0.691911,-2.675703,-0.256557,3.369036,-1.53141,-1.636814,0.025267,-2.435768,0.460787,-0.416866,-0.089077,-1.132358,0.261341,-0.601485,-1.955987,1.637842,5.648917,-0.632249,-1.116421,0.850149,-0.069809,TRUE
2.042592,-0.985323,-3.119744,-1.620229,1.217376,-0.430709,-2.588356,-1.399892,-0.738225,-0.197171,-2.050946,2.560144,-0.110549,-0.620681,-1.358804,2.520015,2.139801,-0.030117,0.911265,-0.728056,0.54789,TRUE
-0.030864,-1.398937,-0.317509,-1.737738,0.492012,-0.113542,0.6809,-0.925061,-1.770489,2.715249,1.085928,-1.401831,3.215226,-1.104191,-1.619181,-1.576179,1.641717,-1.881688,-1.539569,0.826885,-0.907231,TRUE
0.355342,-0.798567,-0.488501,-1.045094,0.446777,-1.075391,-1.131691,-1.064716,-0.966758,1.112894,0.634154,-0.298794,-0.105939,0.518967,-0.784076,0.786644,0.706582,-1.160375,-0.340535,0.349328,0.369427,TRUE
-0.047419,-0.699055,-1.0762,-1.720536,-0.016269,-0.071565,-1.41283,-0.867712,0.903349,1.872636,-0.217727,-0.284819,-0.147894,0.78406,-0.64844,0.046216,0.048525,0.203195,-0.619199,-0.417941,0.218899,TRUE
-0.414526,-0.777364,-1.630501,-0.925053,0.492486,-0.336027,-2.404317,-2.395398,-0.86107,0.172693,-1.615245,-0.043649,-1.211684,-0.10113,-0.478601,2.063557,8.791046,-0.568175,-0.033114,-0.876173,-0.315841,TRUE
2.052859,-2.293636,-0.127214,-1.01997,1.32741,-1.49357,-1.395826,-2.86009,-0.612153,0.296651,0.148843,-1.933329,-0.087303,0.372968,-0.600861,2.809494,2.049188,-1.419133,0.213211,-0.491759,1.582718,TRUE
-1.074747,-0.78507,-1.596365,-0.60568,-1.879763,7.926385,-1.538452,-0.311909,0.149775,-1.361414,-1.910021,-0.589253,1.110571,-1.001859,-2.592513,-1.892189,0.271399,1.186451,4.163651,0.015717,0.588334,TRUE
0.210183,-0.536732,-0.988718,-1.561261,0.035637,0.166512,-1.399322,-0.901092,0.123676,1.312968,-0.706437,-0.279615,0.003572,0.917003,-1.067123,0.180994,0.121432,0.948555,-0.709753,-0.324255,0.109353,TRUE
0.194002,-0.755864,-0.894452,-1.323128,0.261523,0.789914,-1.680482,-0.877829,-0.21371,0.726872,-1.130558,0.098294,-0.434555,0.992639,-0.668895,1.211341,0.827512,-0.677673,-0.755651,-0.864239,0.818353,TRUE
0.12347,-1.404977,3.009205,-2.647411,1.65896,-1.420621,-1.265808,-1.360949,-1.904365,2.382204,0.488273,-0.179133,0.119885,1.177412,0.093045,-0.314353,-0.45582,-1.722218,0.914484,-0.413285,-0.90849,TRUE
0.252185,-1.781015,-0.731265,-0.462432,-0.008036,-0.783968,-1.229841,-1.116153,-0.228443,0.644455,-1.464624,-0.844551,0.425601,0.128005,0.214953,4.510463,1.142792,-1.271464,-1.043272,-0.451023,0.833602,TRUE
1.992503,-1.723418,-0.764771,-0.805797,0.524813,-0.316925,-1.911477,-2.688336,-0.871476,1.387249,-1.051876,-0.291229,-0.868502,1.383749,-1.551312,1.201133,2.506969,-1.426768,-1.131463,-0.585473,0.673435,TRUE
-0.622352,-1.958571,0.252265,1.490977,-0.468676,-1.373838,-1.763217,-2.014161,-0.672161,0.59756,-0.131715,-0.276128,-0.102574,-0.297868,-1.608669,2.740107,3.617539,-2.208892,-0.403988,0.811634,0.393927,TRUE
-0.873813,0.093497,-2.09843,-0.382168,5.514237,-1.438381,-1.193594,-1.424974,0.308728,-0.348657,-0.49286,-1.748088,-0.021401,-0.527075,-0.958683,0.985148,1.739646,-0.826132,-1.397672,0.102624,0.063279,TRUE
-0.109294,-1.222123,-0.972476,-0.610724,-0.512056,-0.277575,-1.575684,-1.93736,2.580739,1.061999,-0.327411,-0.221937,-0.29521,0.263708,-2.002747,1.207466,0.10731,-0.506816,1.552292,0.428738,0.317167,TRUE
0.882517,-0.588641,-0.835227,-1.253123,0.349773,0.423761,-1.183436,-0.712106,-0.219528,0.518278,-0.82905,0.547575,-0.395446,0.525694,-0.614387,1.151784,1.290536,-0.834634,-1.233001,-0.983601,0.076009,TRUE
0.304838,-1.033626,-0.724809,-0.965729,0.413493,-0.659975,-1.537441,-1.540773,-0.300953,1.298809,-0.135264,-0.783707,-0.299482,1.188969,-2.529189,0.45513,1.528443,-0.956305,-0.534562,0.969575,0.1283,TRUE
0.137714,-2.056343,-0.569586,0.258052,-0.318584,-0.492325,-1.983004,-2.531501,-0.390581,-0.497982,-0.388781,-0.504622,-0.643541,-0.717813,-2.02463,2.920741,7.806978,-1.930908,-1.366227,-0.230761,1.06717,TRUE
0.387288,-1.862552,0.424093,0.577837,-0.125587,-1.190265,-1.787361,-2.093016,-0.823649,-0.424357,-0.586865,-0.553085,-0.690382,-0.778163,-2.682825,2.058937,6.091208,-1.795665,-0.572805,-0.554818,1.603898,TRUE
0.169499,-1.134165,-0.635721,-1.089076,0.720022,0.031956,-1.488949,-0.885146,-0.920419,1.530301,-0.628433,-0.259351,-0.394408,0.671546,-0.978968,0.663286,0.932643,-0.269385,-0.923833,-0.721111,0.239139,TRUE
-0.577482,-1.077195,-1.105925,-1.228551,0.441586,-0.378426,-1.811757,-2.276402,-0.747316,1.543986,-0.144193,-0.264522,-1.033271,1.036207,-2.071722,1.238842,2.486237,-1.883605,0.643056,1.741862,0.619864,TRUE
0.488425,-1.729688,-0.734257,0.352141,1.29205,-0.45331,-1.405237,-1.628947,-1.603579,0.692671,0.968965,-0.353545,0.19958,0.543217,-1.465509,1.681193,1.194228,-1.8345,-0.84304,0.038918,-0.541445,TRUE
0.676688,-1.481274,-1.541218,-1.619513,-0.149491,0.942423,-2.341631,-0.637286,0.308021,0.151262,-1.589633,0.068096,0.116938,0.109734,-0.935398,2.403559,1.316062,0.425337,-0.73826,-1.493525,1.773613,TRUE
