@relation test

@attribute p1 numeric
@attribute p2 numeric
@attribute p3 numeric
@attribute p4 numeric
@attribute p5 numeric
@attribute p6 numeric
@attribute p7 numeric
@attribute p8 numeric
@attribute p9 numeric
@attribute p10 numeric
@attribute p11 numeric
@attribute p12 numeric
@attribute p13 numeric
@attribute p14 numeric
@attribute p15 numeric
@attribute p16 numeric
@attribute p17 numeric
@attribute p18 numeric
@attribute p19 numeric
@attribute p20 numeric
@attribute p21 numeric
@attribute r {FALSE,TRUE}

@data
-1.174104,0.34569,-1.035715,-0.895608,0.062397,-1.462124,-0.862962,-1.175084,0.013223,0.715888,-0.687852,-1.686828,0.103246,0.099294,-2.118759,-0.208897,0.649636,-0.940495,-0.015075,8.05115,-0.728284,FALSE
0.638278,-1.860861,2.265523,-0.603594,1.074155,-0.525007,2.436265,2.788509,-1.342514,1.449707,4.706268,-1.118414,-0.641167,-2.012747,-1.027332,-2.412123,-1.881113,-0.959059,-0.740255,0.008125,-0.091916,FALSE
1.388499,0.556331,0.164812,-1.67149,0.503836,-1.459225,-0.93626,-1.625949,0.501526,1.200689,1.887966,-2.255711,0.325189,-1.189238,-2.03666,-1.503678,-0.39614,-2.456524,-0.189688,4.961518,0.044897,FALSE
-0.0793,0.233312,0.037888,0.455938,-1.767155,0.36698,-0.23804,-0.695468,7.617699,-0.065692,-0.252961,-1.27013,-0.479081,-0.400351,-1.522405,-0.754344,-1.092235,0.305413,-0.093806,0.37456,-0.233855,FALSE
-1.242594,0.56905,-0.673075,-0.523099,-0.208896,-2.489228,-0.628506,-0.746695,1.209079,0.652892,-0.261727,-1.95981,-0.428757,-0.128194,-1.413602,-0.346888,1.288422,-1.7299,0.181957,8.651643,-1.248472,FALSE
2.239841,0.728462,-0.342138,1.349553,-0.736599,-0.456318,-0.533038,-0.919178,2.093881,-0.064908,0.330305,-1.543416,-0.641967,-0.265074,-1.348422,-0.326378,-0.867095,-1.177289,0.107192,0.380408,-0.25605,FALSE
0.81309,-0.708266,-0.917318,-1.228848,0.516019,0.088666,-1.144812,-0.959637,-0.324011,0.658009,-1.072334,0.183274,0.343858,0.528736,0.27748,1.027107,0.279196,-0.771115,-0.949937,-1.251283,0.540012,TRUE
3.521053,0.819709,-0.240832,-0.269057,0.484105,-0.698605,0.868452,-0.27795,-0.301851,-0.631824,0.753455,-1.568204,1.592826,-0.29973,-2.172183,-1.290844,-0.995324,-0.142452,-1.081365,0.488256,-1.49645,FALSE
3.526273,1.477898,-0.967392,-0.516211,0.138888,-1.056158,-0.497087,0.469979,0.961532,-0.388641,0.052038,-1.02687,0.456471,-0.588712,0.589834,-0.887234,-1.600396,1.407421,-1.344616,-1.216835,-0.896679,FALSE
0.500859,-0.21771,-0.278874,-0.513661,0.544627,-1.864917,0.220454,-1.579941,-0.514141,0.280926,0.523627,-1.374335,0.71026,0.277733,-2.464891,-1.108871,0.356827,-0.031689,-0.446056,3.013663,-0.924039,FALSE
0.601746,-0.293479,-0.534629,-0.886589,-0.67358,-0.5724,-1.024105,-0.750541,3.02461,-0.017589,-1.236033,-0.603945,1.653811,0.17128,-1.417669,0.460694,-0.663382,1.521045,-1.250554,1.180814,-1.279181,TRUE
-1.40562,-0.621873,-0.433298,-0.731951,-0.648657,-0.960094,0.808378,-2.129441,-0.4316,2.571594,0.939563,-1.637121,-0.773272,-0.006534,-2.583607,-1.02255,-0.348938,-1.854353,0.936309,8.285181,-1.713102,TRUE
1.613593,0.229783,-0.111289,-1.01387,-0.238113,-0.329861,-0.099468,1.498957,-0.325651,-0.276335,0.386277,0.010478,0.575053,-0.324453,-1.09894,-1.155218,-0.956669,1.623794,-0.379967,-0.23386,-0.998892,FALSE
4.207048,0.179321,-0.18022,0.459055,-0.916623,-1.344254,-0.058235,-0.849387,1.436329,0.342405,0.07756,-1.411862,0.012733,-0.550226,-1.544071,-0.523326,-1.0389,0.609672,-0.824347,0.80122,-1.358281,FALSE
-0.995092,-1.438806,0.466625,0.147213,0.422303,-1.110747,-1.700686,-0.418759,0.952025,1.662765,1.711476,-1.782111,1.575794,0.505365,-2.382443,-1.70836,0.585896,-2.348915,-1.217837,1.561898,-0.555997,TRUE
-0.51351,-1.852723,-0.400701,-0.73738,-0.406789,-0.553094,-1.848545,-0.417805,1.279412,-1.55616,-1.566269,0.183511,-0.250135,-1.196319,-1.105246,0.494285,0.701574,0.606244,-1.118241,-1.189039,6.751172,TRUE
1.84598,-1.537993,-0.226706,-0.829319,-0.245908,-0.597205,-1.375095,-1.603492,-0.111767,-0.813229,-1.177355,-0.814269,-0.88443,-0.047698,-0.07863,1.829175,2.60198,-1.65321,-1.409483,-1.264196,4.02805,TRUE
-0.827648,-1.967507,-0.790531,-0.011785,-0.885374,-0.99487,-1.253771,-3.083038,3.527466,1.583281,0.658259,-1.250886,-0.600022,-0.072774,-2.530757,1.580462,2.368832,-0.608127,0.495945,1.199486,0.148322,TRUE
0.626192,-0.414298,-0.57917,1.180801,-0.018479,-1.061271,-0.987257,-1.776839,-0.674859,0.568294,1.306909,-0.141741,-0.733539,0.596246,-1.523757,0.047028,0.593972,-1.170697,-0.643902,2.151396,-0.9941,TRUE
1.079138,-1.005593,-0.103697,-1.267736,0.908135,-2.064884,-0.463067,-0.850714,-1.381788,1.393283,1.914937,-1.745612,0.702322,-0.472979,-1.244866,-2.008117,1.047352,-2.124587,-0.005449,3.198121,-0.322956,FALSE
0.228387,-0.613783,-0.504275,-1.21644,-0.266102,0.385513,-1.106852,-0.438229,0.18521,0.790965,-0.310095,0.192453,0.271459,0.69395,-0.432842,1.161662,-0.009764,-0.471042,-0.541483,-0.723035,-0.057948,TRUE
0.203302,-0.79116,-0.0257,5.264717,0.678902,0.258179,1.895568,-0.057858,-0.861224,0.15008,0.479586,-0.717564,-0.338699,-0.525204,-1.175562,-1.891935,-1.30174,-1.24998,-1.388137,-0.283973,-1.76191,FALSE
1.017712,-0.718314,-0.399502,-0.382978,-0.730583,-1.506031,-0.81565,-2.338348,-0.597618,0.229689,0.112224,0.169408,2.30092,-0.244892,-1.589156,-1.270616,0.986705,0.252652,0.572954,2.051117,-0.165667,TRUE
-0.961652,-1.81862,4.398777,-0.950643,3.599953,-2.163456,0.984064,1.996966,-1.117889,0.612743,0.091424,-2.000046,-0.485989,-1.501212,-1.089776,-1.250026,-0.480128,-2.516003,-2.089908,-0.183296,1.777249,FALSE
-0.899194,-0.694646,-0.453159,-0.920046,7.435897,-1.390913,-0.823329,-1.371714,-1.793315,1.058692,-0.201626,-1.301083,-0.899711,0.007924,-1.89084,1.304824,0.284777,-2.133391,-0.977845,-0.782062,-0.068909,TRUE
-0.528935,-2.483944,-1.688267,-0.535462,-0.160914,0.120016,-1.802067,-0.535779,-0.65675,0.849214,-0.666342,-1.001281,0.279899,0.255619,-1.031077,2.407008,1.370918,0.224582,-1.057749,0.511108,1.197093,TRUE
2.57626,0.965308,1.642636,0.897429,-0.732071,-0.953996,0.811767,-0.820078,1.011622,-0.188147,0.025099,-1.162312,1.586622,-0.588018,-0.450855,-1.507157,-1.215504,0.124445,-1.967714,-0.458361,-1.364903,FALSE
-0.769798,0.931717,0.528476,-0.158317,-2.035425,-0.744963,-0.913067,-1.550093,7.724545,-0.579745,-0.636022,-2.640903,-0.806454,-1.731353,-2.393086,1.337358,1.39082,1.703808,3.103725,0.115387,1.6176,TRUE
1.041432,0.524099,-0.365531,-0.605153,1.443594,-1.097057,0.026269,1.373901,-0.933953,-0.106816,0.633479,-1.006391,-0.8235,-0.714513,-0.779128,-1.644055,0.365843,-2.231904,-0.224897,0.601941,0.206652,FALSE
0.950708,-0.807571,0.073388,-0.939827,-0.216017,-0.793856,0.051046,-0.422111,0.051133,0.018626,0.947828,-0.982067,0.702618,-0.167871,-1.402681,-1.433774,-0.224892,-0.839899,-0.342264,0.963602,0.90723,FALSE
-0.039003,-0.933235,1.308118,3.411525,-0.317634,-1.235828,-0.321402,-0.512649,0.650259,0.31898,1.715804,-0.826576,-0.267751,-0.210752,-1.709518,-1.400677,-1.095473,-1.598993,-0.180631,0.878166,-1.085014,FALSE
-0.003964,-1.976266,-0.081797,-0.716667,0.70916,-1.238143,-0.233511,0.425598,-1.349908,1.13969,1.460574,-1.678497,2.088317,-1.624619,-0.518706,-1.227365,1.079448,-1.586346,-2.242658,1.789166,1.041509,FALSE
0.295906,-1.090211,-0.815925,-0.204773,-0.731397,-0.504279,-1.455706,-0.235497,1.216483,-0.066667,-1.202781,0.064668,1.307673,-0.24755,-1.421453,-0.318947,-0.119323,4.760634,-0.984473,-0.410125,-0.520338,TRUE
5.307106,0.926263,-0.880583,-1.2127,0.877104,-0.308897,-1.162343,-0.274212,-0.116823,-0.186017,-0.08377,-1.907168,0.239331,0.532446,-1.516392,-1.501016,-1.515234,-0.246049,-1.111355,-0.296319,-0.183989,FALSE
1.492111,4.633205,-0.741004,0.775968,0.310807,0.547338,0.262719,-1.005021,-1.330134,-0.633685,-0.459671,-0.608292,1.45058,1.225697,-2.126033,-1.647971,-0.276964,-1.866363,-2.244338,0.149114,-1.947811,TRUE
-0.080632,-0.232182,-0.766079,-1.795879,1.581341,-0.267986,-1.68557,-1.642489,-0.309376,2.127937,-0.714397,0.315459,-0.55149,1.65362,-0.58837,-0.428394,-0.532746,-0.482804,-0.857123,-0.436305,0.275454,TRUE
-0.580944,-0.97045,2.659995,1.763776,1.126002,-1.447105,0.897972,3.755555,-0.919143,-0.354461,1.20821,-1.221821,0.509329,-0.869353,-1.400362,-2.311455,-1.555031,-1.19095,-0.534581,1.079255,-1.696617,FALSE
-1.401824,-2.204653,-0.990434,0.135226,0.835158,0.147737,-2.190942,-1.816084,-0.593201,2.597498,1.273854,-1.112821,-0.698688,0.945514,-0.799673,-0.135429,1.72394,-2.038466,-0.885548,1.190645,0.224233,TRUE
0.383359,0.947514,0.306858,-0.561168,0.198451,-0.832867,-1.30654,-0.011754,-0.745258,0.040849,0.35601,0.037205,-1.184702,-0.46242,-0.805318,-0.880951,-0.636354,-1.770295,10.375856,-0.164502,-0.367664,FALSE
-0.268583,-1.580145,0.536057,5.917687,-0.174074,-1.076094,-0.671585,-1.671489,-0.98302,-0.352787,1.015866,-1.118354,-1.170003,0.371437,-1.591439,0.297954,0.612037,-1.977073,-0.928234,-0.154879,0.996904,TRUE
0.110824,-0.39322,-0.60974,-1.002195,-0.363121,-1.153156,-0.837275,-1.963288,-0.051764,0.46555,-0.77402,-1.127516,0.250358,0.259634,-0.666736,1.145543,1.662202,-0.760241,0.130463,2.729722,0.126636,FALSE
-0.137409,-1.482461,-0.813843,-0.585385,0.86291,-1.539355,-0.902457,-1.329792,-0.471618,0.561783,-0.500938,-1.23467,0.503072,0.370643,1.180212,0.405611,1.104744,-0.200782,0.619522,2.224304,-0.427937,FALSE
1.330474,1.473048,0.991629,-0.807783,-0.884416,-0.229982,-0.493524,0.229669,0.936054,-0.995931,0.83883,-1.411351,-0.106346,-0.213267,-1.770247,-1.403345,-1.399114,-0.181778,3.06644,0.793259,0.213832,FALSE
-0.303879,-0.047514,0.421522,0.108944,0.124039,0.225079,-0.507098,0.050772,0.341496,-0.861381,-0.57463,1.550069,-0.580547,-0.683455,-2.235291,-0.374129,-1.164716,-1.477711,-0.961789,-1.359505,2.781918,TRUE
1.660399,-0.203969,-1.29947,-0.893078,-0.195356,-1.120614,-0.361516,0.257013,2.540735,-0.257152,0.565583,-1.16354,0.43026,-1.14542,0.736229,-0.862468,-0.745759,3.206357,-0.16025,0.144305,-0.512968,FALSE
-1.052156,-1.941822,1.044062,-1.887307,-0.618432,-0.785508,-0.624336,-1.5062,-0.38924,5.663592,0.234941,-0.668558,0.011862,-0.146497,-1.121363,-1.093299,-0.900771,-1.239874,0.314578,1.199003,-0.649524,FALSE
0.373084,-1.187,-0.449573,-0.499814,1.85759,-0.028324,-0.275245,-1.538514,-0.497635,0.151403,-0.632618,-0.246448,-0.308016,0.925365,2.041651,-0.69921,-0.523198,-1.504706,-1.126831,0.158927,0.599586,FALSE
0.753779,0.383036,-0.455024,-0.174977,-0.270755,0.694111,-1.525831,-0.566868,-0.304965,-0.551241,-1.01843,0.015951,-0.565287,-0.18599,-0.647698,1.374029,1.5273,-1.456172,0.354328,-0.764427,0.555295,TRUE
0.885106,-0.413169,0.648607,1.333009,-0.779828,-1.147751,0.629713,-0.358686,0.567772,0.660594,0.700637,-1.781746,0.243293,-0.339749,-1.515953,-1.209339,-0.524051,-0.437662,-0.344861,1.687404,-0.915939,FALSE
-0.283436,0.068798,3.32658,-0.446638,-0.741471,-2.457423,1.254864,-0.391911,1.041792,0.275391,3.033547,-1.324708,0.865208,-1.180398,-1.789929,-1.949877,-1.968708,-1.550179,1.607682,5.320074,-1.741373,FALSE
0.232453,-0.418957,-0.261635,-0.902265,0.236628,0.411509,-0.568917,-0.626434,-0.567744,0.326118,-0.205036,-0.71465,-0.382872,1.254098,-2.436038,-0.865977,0.07194,-1.727233,1.297469,1.825993,-0.692234,TRUE
0.62225,0.147472,-0.813808,0.210471,3.043974,-1.092195,-0.036526,-1.206367,-1.119233,0.117791,0.48992,-2.232765,0.232649,-0.058655,1.822865,-0.042696,-0.380712,-0.930589,-1.520039,0.979215,-0.628824,FALSE
1.897875,0.32343,-0.948152,-0.854307,2.452086,-0.023201,-0.864015,1.570405,-1.392376,-0.415738,-1.071179,-1.467824,2.285798,-0.040115,-1.359089,-2.08152,-0.196535,-0.203976,-2.380791,0.524106,-1.190177,FALSE
-0.259668,-0.874952,-1.394292,0.891072,0.721055,-1.049398,-1.727546,-1.28919,-0.085725,-0.757397,-2.180328,-1.201665,-0.54097,-0.933876,1.175386,8.886016,0.833235,-0.970744,1.59917,-1.57031,1.039605,TRUE
3.722189,0.803386,-1.002088,0.571425,-0.669129,0.494196,0.089029,-0.320723,1.695313,-0.332129,0.138772,-1.185625,0.320968,-0.041936,-1.195527,-1.121196,-1.684142,-0.33341,-1.365261,-0.347648,-0.825539,FALSE
0.627033,-0.02505,-1.967665,-1.352058,1.794784,-0.132047,-1.952928,-2.346804,-1.480964,1.281177,0.092255,-0.740597,0.400675,0.853909,-1.115823,1.046794,3.153985,-1.228343,-2.168034,0.315213,-0.710139,TRUE
0.345262,-1.910058,-1.043928,-0.576626,1.106086,-0.22779,-0.763372,-1.648447,-0.579174,1.633513,-0.527758,-0.794319,0.453192,-0.092484,-1.105329,0.96233,1.332075,-0.852901,-2.179401,0.242202,0.487362,TRUE
2.312438,1.751309,0.373855,1.145229,-1.997585,-1.118012,0.810388,1.167713,5.107369,-0.985878,0.745365,-1.027196,0.329616,-1.298028,-0.769268,-1.329818,-1.926686,0.946725,-0.976103,-0.545245,-1.109606,FALSE
1.521733,-1.860372,-2.253211,-1.396968,1.01855,-0.338674,-1.454733,-0.28357,0.2455,-0.063497,-2.027323,-0.406826,1.951444,-0.579185,-1.050663,1.920119,0.421944,2.736085,-2.711355,-0.296961,0.152458,TRUE
2.470199,1.274785,-2.043132,-0.751007,2.302633,-0.755661,-1.048006,0.559051,0.223028,-0.274361,-0.633405,-1.661681,0.546916,-0.016979,-0.543582,-0.434758,-0.269451,-0.517108,-1.754406,-0.043236,-0.615164,FALSE
0.075681,-0.238089,-0.200525,-0.604363,-1.521062,-0.712689,0.14251,0.283677,4.846895,-0.860605,0.568752,-0.681445,0.619615,-1.022985,0.802755,-0.70167,-1.629211,2.811884,0.774773,-0.172885,0.552261,FALSE
-2.04081,-1.012938,0.938334,9.702995,0.869541,-0.005102,-0.08476,-2.459752,0.277485,-0.497189,1.301774,-0.628556,-0.301016,-0.219953,-2.215262,-1.085299,-1.151124,-1.333512,-0.958996,0.838213,-1.411343,TRUE
1.36251,0.378976,-1.050072,-0.22151,1.663693,-0.192379,-0.071499,0.409834,0.569074,-0.688186,-0.440263,-0.905905,-0.056021,-0.598595,-0.049138,-0.702713,-0.301892,0.259424,-0.912443,0.056469,-0.844651,FALSE
-0.068538,-0.992993,-0.592782,-0.533464,-0.141323,-0.743286,-1.209655,-1.699645,1.093459,0.784869,0.766973,-1.029578,-0.071982,-0.586592,-1.539636,1.194609,2.681836,-1.210515,-0.808471,0.727448,0.437843,TRUE
-1.29978,-1.301001,-1.441409,-0.109203,0.00789,-0.880341,-0.545411,-0.229999,0.258419,1.275308,-0.551081,-1.373298,-0.105141,0.096402,1.624887,-0.257659,-0.408738,2.586678,-0.758176,1.387207,0.202729,FALSE
0.476377,-0.91534,-1.218853,-1.671291,0.070009,0.445438,-1.74026,-0.526667,-0.447811,0.498599,-1.265521,0.423589,0.009687,1.046078,-0.518057,1.113275,1.223705,-0.273343,-1.233003,-1.387407,0.805981,TRUE
0.814303,-0.536265,1.55957,0.128225,0.44437,-1.085785,0.545209,0.694581,0.082695,-0.111978,2.659051,-1.391774,0.163501,-0.134446,-1.502789,-1.487039,-0.871238,-0.698335,-0.515914,0.526291,-1.715347,FALSE
-0.192607,-1.745468,-1.038826,-0.287863,-0.01639,-0.446914,-1.37199,-2.502411,-0.323026,0.480177,-0.074803,-0.753622,0.163467,-0.781462,-2.163802,2.38009,4.450976,-1.12694,-1.443603,2.278834,-0.060019,TRUE
-0.048136,-1.313678,0.529281,-0.195655,0.122257,-1.386724,0.101027,-0.94508,1.094321,0.128621,0.934628,-0.637146,-0.104143,-0.171147,-1.320914,-0.56229,-0.590862,-1.126236,1.932369,2.008081,-0.520017,FALSE
0.13331,-1.575663,5.341916,-0.2053,0.0429,-1.938468,0.341367,3.504974,0.435281,-0.461726,0.635682,-1.966993,0.795982,-1.403398,-1.137164,-1.907687,-1.449801,-1.147812,-0.349922,-0.566769,1.65203,FALSE
0.050439,-1.58736,0.967458,0.621382,1.830853,-1.595146,1.212105,-1.09306,-1.002466,1.071287,0.085939,-0.423023,-0.880206,-0.501178,-1.032879,-0.647272,-0.116361,-1.506862,-0.870992,0.701084,0.268101,TRUE
-1.280489,-0.783977,0.293857,11.143676,-0.191251,0.137213,0.952228,-0.883021,0.070869,-0.69517,1.06036,-0.796312,-0.82592,0.017247,-1.650211,-1.334684,-1.543692,-0.791696,-1.235083,-0.083969,-1.654089,TRUE
-0.065733,-0.827826,1.344433,1.140016,-2.002729,-1.345724,1.05444,-0.193315,2.618664,0.077765,1.121725,-1.844193,1.344606,-1.103751,-0.687099,-0.964737,-0.726488,-0.356426,0.237674,2.799836,-1.515426,FALSE
-1.17568,-1.641443,3.59946,-2.688915,1.379703,-1.169994,-0.915438,2.285498,-1.030216,2.410079,2.358732,-0.723336,0.991107,-0.619422,-2.032503,-1.847515,-0.015474,-2.688564,-0.721258,-0.644976,0.107089,FALSE
0.423646,1.249601,0.149461,3.010769,-0.442749,-0.795585,3.442217,2.241262,-0.401456,-0.038393,1.032049,-2.044054,-0.287655,-0.732332,-0.318172,-1.656619,-1.483443,-1.429566,-0.966916,-0.13791,-1.604344,FALSE
1.603756,6.007996,-1.339439,-0.876413,-0.284062,-0.802675,-1.964551,0.196902,-0.375797,-0.235251,-0.187418,-0.044338,0.242409,-0.260294,-1.075864,0.496894,-0.154293,-0.780451,-0.74483,0.645753,-1.930884,TRUE
0.130861,0.156762,2.663762,1.067784,-1.531824,-0.295959,2.053536,1.885098,-0.159517,-1.143364,1.421725,-0.528782,1.351292,-1.00141,-0.890954,-1.688193,-1.341303,-0.458026,0.514298,0.679843,-1.620671,FALSE
0.05407,2.16345,-0.774122,-1.520576,0.839273,0.515327,-1.647333,1.245953,0.486271,0.161831,-0.10171,-1.193169,-0.746223,0.07614,-1.755296,-1.349044,0.385389,-1.527726,0.700734,1.146438,-1.32834,FALSE
-0.980766,-2.141844,-0.687695,1.606423,-0.242536,-1.4302,-0.953054,-2.125815,3.642273,1.261539,0.827296,-1.196541,0.408725,-0.000236,-1.292923,0.37016,-0.064359,-0.629832,-0.669539,1.417247,-0.088872,TRUE
-0.398357,-0.622785,-0.602369,-1.097208,-0.578431,-1.844412,0.105716,-1.830615,-0.59973,1.027219,0.667723,-1.029353,0.144808,-0.727082,-2.512704,0.193556,1.950638,-1.74356,0.849377,8.301105,-1.928734,TRUE
1.763378,0.421388,-0.434211,-0.693589,0.392827,-2.115273,-1.181861,-1.557563,-0.24164,0.25526,-0.421048,-1.353913,0.633443,0.7467,-2.597126,-0.793158,0.557785,-0.892832,-0.314143,4.19611,-1.200741,FALSE
1.615588,-0.612312,3.164207,0.278417,0.592232,-1.804806,1.95087,-0.694376,-1.495562,0.58001,3.262126,-0.940329,-0.361414,-0.252828,-0.844662,-2.905136,-1.429949,-1.810563,1.30601,0.776776,-1.339219,FALSE
0.912966,-1.562914,1.638101,-0.119916,-0.245897,-1.355253,0.687965,-0.850991,-0.245241,-0.150046,-0.152779,-1.146088,1.674247,0.387788,-0.270038,-0.836112,-0.193469,-0.849002,-0.595139,0.774853,-0.633865,TRUE
-0.658651,-1.647511,0.116947,-2.345224,3.594488,-1.398517,-0.038234,2.935933,-2.419952,1.181036,1.848593,-0.868638,0.728117,-1.434281,0.470854,-0.480227,-0.405464,-1.179189,-1.60375,0.914472,-0.326987,FALSE
0.236436,-0.616395,-0.839252,-1.071891,3.681435,-1.074886,-1.108059,-0.373196,0.281469,0.730373,0.369806,-1.343672,0.018892,0.498422,-0.755457,-1.205854,-0.321053,-0.689603,-1.212728,0.782583,-0.739902,FALSE
-0.311987,-1.231951,0.12541,-0.126215,0.302519,-2.166068,-0.731628,1.11248,0.079532,0.896703,0.607376,-1.550837,0.859912,-1.775526,0.330711,-0.804824,0.907303,-0.891627,-1.530043,2.461089,0.076939,FALSE
-0.303187,-1.304682,-0.533801,-0.776626,-0.52637,-0.468604,0.135834,0.372236,0.771087,-0.140957,0.625228,-1.055863,1.920017,-1.179979,-0.96073,-0.82518,-0.419823,1.092073,0.509694,1.125571,0.081048,FALSE
-0.595551,-1.568813,-0.148286,0.327451,-0.429833,0.129827,-1.039809,-0.339395,-0.682686,0.327286,0.088097,-0.216498,0.692685,-0.078875,-0.720773,2.355499,0.01124,-1.559788,-0.008011,-0.081598,-0.146233,TRUE
1.290129,-1.035888,-2.488093,-1.78449,0.829443,-0.143157,-2.5613,-0.65213,-0.033658,0.707407,-1.398969,-0.446915,0.272172,0.0124,-0.517547,2.151618,2.058388,1.925364,-1.7442,-1.114222,0.503356,TRUE
